time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
76868.0;-4.0;-9.0;0.6000000000000001;5.6000000000000005;-9.3;2.8000000000000003;-73.0;17.0;52.1;121.75999999999958;103.31460674157302
76885.0;-3.9;-8.5;0.9;5.7;-9.3;3.1;-70.2;15.4;76.80000000000001;121.77599999999957;103.33707865168537
76903.0;-3.2;-7.6;1.2000000000000002;6.0;-9.0;3.4000000000000004;-61.0;9.0;104.9;121.79199999999956;103.35955056179773
76919.0;-1.3;-6.5;1.6;9.2;-8.1;3.9;-44.10000000000001;-4.800000000000001;132.9;121.80799999999955;103.38202247191009
76936.0;0.0;-6.0;1.8;9.2;-8.1;3.9;-20.5;-21.1;154.10000000000002;121.82399999999954;103.40449438202245
76952.0;2.5;-5.0;1.6;11.3;-7.7;3.8;7.0;-36.1;164.79999999999998;121.83999999999953;103.42696629213481
76969.0;3.9;-4.1000000000000005;0.9;12.7;-7.300000000000001;3.2;31.0;-46.0;164.5;121.85599999999953;103.44943820224717
76985.0;4.0;-3.6;0.4;13.1;-6.9;2.3000000000000003;45.8;-50.60000000000001;159.70000000000002;121.87199999999952;103.47191011235952
77002.0;3.4000000000000004;-2.4000000000000004;-0.6000000000000001;12.5;-6.300000000000001;1.3;48.2;-52.00000000000001;154.5;121.88799999999951;103.49438202247188
77019.0;2.5;-1.2000000000000002;-0.8;11.6;-5.7;0.9;37.8;-49.50000000000001;152.4;121.9039999999995;103.51685393258424
77037.0;2.4000000000000004;0.2;0.0;11.0;-4.1000000000000005;2.0;20.7;-40.1;153.20000000000002;121.91999999999949;103.5393258426966
77053.0;2.5;0.9;0.4;11.0;-4.1000000000000005;2.0;4.6;-22.6;152.1;121.93599999999948;103.56179775280896
77068.0;2.8000000000000003;2.3000000000000003;1.0;11.1;-3.3000000000000003;2.5;-7.8;-0.2;146.60000000000002;121.95199999999947;103.58426966292132
77086.0;3.1;3.6;1.1;11.2;-2.4000000000000004;2.7;-15.1;21.200000000000003;136.0;121.96799999999946;103.60674157303367
77105.0;2.8000000000000003;4.9;0.8;10.4;-0.7000000000000001;2.4000000000000004;-17.200000000000003;37.50000000000001;120.6;121.98399999999945;103.62921348314603
77122.0;2.6;5.4;0.5;10.4;-0.7000000000000001;2.4000000000000004;-16.0;47.0;102.2;122.00833333333334;103.66292134831457
77137.0;2.5;5.9;-0.1;10.1;-0.3;1.9;-15.2;49.4;81.0;122.02500000000002;103.68539325842693
77152.0;2.5;5.800000000000001;-0.4;10.0;-0.5;1.5;-17.400000000000002;49.6;57.20000000000001;122.0416666666667;103.70786516853929
77169.0;2.2;5.1000000000000005;-0.7000000000000001;9.7;-1.2000000000000002;1.4;-22.8;52.7;35.0;122.05833333333338;103.73033707865164
77186.0;1.5;4.0;-1.0;9.1;-2.1;1.1;-31.1;58.7;18.3;122.07500000000006;103.752808988764
77203.0;1.0;3.0;-1.3;8.0;-3.7;0.7000000000000001;-42.1;65.4;9.9;122.09166666666674;103.77528089887636
77220.0;0.5;2.4000000000000004;-1.5;7.6;-4.2;0.7000000000000001;-55.1;71.5;7.8;122.10833333333342;103.79775280898872
77235.0;0.4;2.2;-1.4;7.6;-4.2;0.7000000000000001;-68.3;75.1;10.1;122.1250000000001;103.82022471910108
77252.0;0.3;2.0;-1.1;7.4;-4.5;1.0;-80.2;75.5;16.0;122.14166666666678;103.84269662921344
77268.0;0.5;2.0;-0.8;7.6;-4.7;1.5;-87.7;72.0;24.0;122.15833333333346;103.8651685393258
77285.0;1.8;1.9;0.0;8.6;-4.800000000000001;2.1;-89.2;64.9;29.90000000000001;122.17500000000014;103.88764044943815
77302.0;3.1;1.5;0.4;9.7;-5.2;2.3000000000000003;-87.10000000000001;56.400000000000006;31.0;122.19166666666682;103.91011235955051
77318.0;4.1000000000000005;0.9;0.8;11.2;-6.4;2.9000000000000004;-84.1;48.0;30.6;122.2083333333335;103.93258426966287
77335.0;4.4;0.6000000000000001;1.0;11.2;-6.4;2.9000000000000004;-78.5;38.50000000000001;32.1;122.22500000000018;103.95505617977523
77352.0;5.0;0.3;1.5;11.6;-6.800000000000001;3.3000000000000003;-69.5;26.8;36.9;122.24166666666686;103.97752808988758
77370.0;5.800000000000001;0.2;2.1;12.2;-7.0;3.6;-56.50000000000001;11.3;44.2;122.26666666666688;104.01190476190476
77385.0;6.2;0.4;2.4000000000000004;12.8;-6.9;4.1000000000000005;-39.7;-6.1000000000000005;52.00000000000001;122.28333333333356;104.03571428571428
77402.0;7.300000000000001;1.1;3.0;13.7;-6.4;4.5;-18.5;-23.1;57.20000000000001;122.30000000000024;104.0595238095238
77418.0;8.5;1.9;3.3000000000000003;14.7;-5.9;4.800000000000001;5.9;-38.60000000000001;56.50000000000001;122.31666666666692;104.08333333333331
77435.0;9.2;2.9000000000000004;3.4000000000000004;15.8;-4.1000000000000005;4.9;30.9;-47.5;48.50000000000001;122.3333333333336;104.10714285714283
77453.0;9.4;3.6;3.3000000000000003;15.8;-4.1000000000000005;4.9;54.6;-46.9;34.300000000000004;122.35000000000028;104.13095238095235
77468.0;9.2;4.800000000000001;2.4000000000000004;15.8;-2.9000000000000004;4.3;74.10000000000001;-39.9;12.1;122.36666666666696;104.15476190476187
77485.0;8.4;5.300000000000001;0.7000000000000001;15.3;-2.2;3.2;84.5;-31.3;-18.200000000000003;122.38333333333364;104.17857142857139
77503.0;7.2;4.2;-0.5;13.7;-3.7;1.5;82.39999999999999;-28.600000000000005;-52.5;122.40000000000032;104.2023809523809
77518.0;6.5;3.2;-0.6000000000000001;13.7;-3.7;1.5;73.2;-29.200000000000003;-81.7;122.416666666667;104.22619047619042
77535.0;4.7;1.3;-0.1;12.5;-5.1000000000000005;1.9;65.6;-28.800000000000004;-99.5;122.43333333333368;104.24999999999994
77552.0;2.9000000000000004;0.1;-0.2;10.0;-6.4;2.0;64.60000000000001;-30.4;-102.8;122.45000000000036;104.27380952380946
77568.0;2.2;-0.2;-0.3;10.0;-6.4;2.0;66.7;-39.8;-97.0;122.46666666666704;104.29761904761898
77585.0;1.4;-0.4;-0.2;9.5;-6.4;2.0;69.80000000000001;-56.8;-87.80000000000001;122.48333333333372;104.3214285714285
77602.0;1.1;-0.1;0.4;9.3;-6.0;2.4000000000000004;74.60000000000001;-75.1;-79.6;122.5000000000004;104.34523809523802
77621.0;1.1;0.4;0.9;9.7;-4.800000000000001;3.0;81.2;-89.0;-76.4;122.51666666666708;104.36904761904754
77637.0;1.1;0.5;1.0;9.7;-4.800000000000001;3.0;86.7;-95.9;-79.1;122.53333333333376;104.39285714285705
77652.0;0.7000000000000001;0.5;1.0;9.6;-4.5;2.9000000000000004;88.50000000000001;-97.0;-85.80000000000001;122.55000000000044;104.41666666666657
77669.0;0.4;0.2;0.9;9.4;-4.4;2.5;84.80000000000001;-93.4;-94.1;122.56666666666712;104.44047619047609
77687.0;0.3;-0.1;0.8;9.4;-4.4;2.5;76.7;-85.9;-102.8;122.5833333333338;104.46428571428561
77702.0;-0.1;-0.7000000000000001;0.8;9.3;-4.7;2.3000000000000003;65.89999999999999;-76.1;-111.10000000000002;122.60000000000048;104.48809523809513
77718.0;-0.5;-1.4;0.7000000000000001;9.1;-4.9;2.2;53.50000000000001;-66.0;-117.8;122.6250000000005;104.5238095238094
77735.0;-0.6000000000000001;-1.9;0.7000000000000001;9.0;-5.300000000000001;2.0;40.6;-57.20000000000001;-123.2;122.64166666666718;104.54761904761892
77752.0;-1.0;-2.7;1.0;8.8;-5.7;2.2;28.200000000000003;-49.3;-127.00000000000004;122.65833333333386;104.57142857142844
77768.0;-1.4;-3.4000000000000004;1.2000000000000002;8.5;-5.9;2.3000000000000003;17.799999999999997;-42.2;-129.20000000000002;122.67500000000054;104.59523809523796
77785.0;-2.0;-3.9;1.4;7.800000000000001;-6.1000000000000005;2.5;9.0;-36.2;-129.60000000000002;122.69166666666722;104.61904761904748
77802.0;-2.2;-4.1000000000000005;1.5;7.800000000000001;-6.1000000000000005;2.5;0.7;-29.500000000000004;-128.9;122.7083333333339;104.642857142857
77818.0;-2.7;-4.4;1.6;7.4;-6.0;2.5;-7.6;-22.4;-127.5;122.72500000000058;104.66666666666652
77835.0;-2.9000000000000004;-4.9;1.6;7.2;-6.0;2.5;-16.3;-14.800000000000002;-126.1;122.74166666666726;104.69047619047603
77852.0;-2.9000000000000004;-5.300000000000001;1.6;7.2;-6.4;2.4000000000000004;-25.9;-7.699999999999999;-125.5;122.75833333333394;104.71428571428555
77869.0;-3.0;-6.5;1.6;7.2;-7.0;2.4000000000000004;-36.7;-0.5;-124.1;122.77500000000062;104.73809523809507
77885.0;-3.2;-7.6;1.7000000000000002;7.0;-7.7;2.5;-47.80000000000001;8.0;-120.2;122.7916666666673;104.76190476190459
77902.0;-3.8;-8.6;1.8;6.6000000000000005;-8.4;2.7;-57.49999999999999;15.8;-110.9;122.80833333333398;104.7857142857141
77918.0;-4.2;-8.700000000000001;1.9;5.9;-8.700000000000001;2.9000000000000004;-65.5;24.200000000000003;-95.5;122.82500000000066;104.80952380952363
77935.0;-4.5;-8.700000000000001;1.9;5.5;-8.5;3.1;-71.0;31.6;-76.2;122.84166666666734;104.83333333333314
77952.0;-4.3;-8.8;1.9;5.6000000000000005;-8.5;3.2;-74.80000000000001;34.800000000000004;-57.7;122.85833333333402;104.85714285714266
77968.0;-4.3;-8.8;2.0;5.6000000000000005;-8.5;3.4000000000000004;-77.7;39.400000000000006;-40.9;122.8750000000007;104.88095238095218
77985.0;-4.4;-8.6;2.1;5.5;-8.3;3.7;-77.3;43.4;-24.7;122.89166666666738;104.9047619047617
78001.0;-4.1000000000000005;-8.6;2.1;5.7;-8.4;3.8;-72.2;45.400000000000006;-8.5;122.90833333333406;104.92857142857122
78019.0;-4.1000000000000005;-8.200000000000001;1.5;5.4;-8.0;3.2;-62.8;46.3;7.9;122.92500000000074;104.95238095238074
78040.0;-4.4;-7.9;1.2000000000000002;5.4;-8.0;3.2;-51.3;43.6;27.3;122.94166666666742;104.97619047619025
78052.0;-4.7;-7.2;0.6000000000000001;5.0;-7.7;2.8000000000000003;-37.9;35.1;51.70000000000001;122.96666666666744;105.0111111111111
78068.0;-3.7;-6.6000000000000005;0.3;5.5;-7.4;2.5;-22.4;18.9;80.2;122.98333333333412;105.03333333333332
78085.0;-2.6;-6.300000000000001;0.3;7.0;-7.2;2.4000000000000004;-4.5;-0.6000000000000001;104.8;124.008;105.07777777777774
78102.0;-0.5;-5.6000000000000005;0.1;8.8;-7.0;2.2;13.200000000000005;-17.6;121.0;124.02399999999999;105.09999999999995
78118.0;0.8;-4.800000000000001;-0.1;10.0;-6.7;2.0;28.200000000000003;-29.300000000000004;128.70000000000002;124.03999999999998;105.12222222222216
78135.0;1.1;-4.0;-0.7000000000000001;10.3;-6.1000000000000005;0.9;36.7;-36.2;131.10000000000002;124.05599999999997;105.14444444444437
78151.0;0.9;-3.6;-0.9;10.3;-6.1000000000000005;0.9;35.599999999999994;-38.3;132.3;124.07199999999996;105.16666666666659
78169.0;0.2;-2.5;-0.9;9.6;-5.6000000000000005;0.8;25.1;-34.60000000000001;135.20000000000002;124.08799999999995;105.1888888888888
78185.0;-0.1;-1.3;-0.2;9.2;-5.0;1.2000000000000002;9.6;-25.1;140.0;124.10399999999994;105.21111111111101
78202.0;0.0;-0.7000000000000001;0.2;9.1;-4.3;1.9;-3.7000000000000006;-10.3;143.4;124.11999999999993;105.23333333333322
78218.0;0.3;0.4;1.1;9.1;-3.7;2.7;-10.1;6.8;144.10000000000002;124.13599999999992;105.25555555555543
78235.0;0.7000000000000001;1.4;1.2000000000000002;9.3;-3.2;2.9000000000000004;-7.300000000000001;19.8;142.0;124.15199999999992;105.27777777777764
78252.0;1.1;2.1;0.7000000000000001;9.6;-2.5;2.4000000000000004;2.5;22.9;137.3;124.1679999999999;105.29999999999986
78268.0;1.2000000000000002;2.5;0.5;9.6;-2.5;2.4000000000000004;15.8;18.5;131.4;124.1839999999999;105.32222222222207
78288.0;1.5;3.3000000000000003;-0.2;9.6;-2.1;1.9;29.800000000000004;8.899999999999999;124.0;124.19999999999989;105.34444444444428
78301.0;1.9;3.9;-0.9;9.7;-1.7000000000000002;1.3;39.1;-2.1;113.3;124.21599999999988;105.36666666666649
78320.0;2.3000000000000003;4.0;-1.3;10.2;-2.0;0.7000000000000001;38.900000000000006;-9.6;98.6;124.23199999999987;105.3888888888887
78336.0;2.5;3.7;-1.3;10.2;-2.0;0.7000000000000001;29.200000000000003;-8.700000000000001;82.0;124.24799999999986;105.41111111111091
78355.0;2.6;3.0;-1.1;10.3;-2.7;0.9;12.1;2.8;66.60000000000001;124.26399999999985;105.43333333333312
78368.0;2.5;2.7;-0.9;10.1;-3.4000000000000004;1.2000000000000002;-8.3;23.6;55.400000000000006;124.27999999999984;105.45555555555534
78385.0;2.2;2.0;-0.8;9.7;-4.0;1.3;-27.800000000000004;46.6;49.7;124.29599999999984;105.47777777777755
78402.0;2.0;1.8;-0.8;9.4;-4.4;1.4;-43.8;66.7;50.3;124.31199999999983;105.49999999999976
78419.0;2.7;1.9;-1.1;9.7;-4.5;1.3;-54.2;77.3;53.7;124.32799999999982;105.52222222222197
78436.0;3.3000000000000003;1.9;-1.2000000000000002;10.4;-4.6000000000000005;1.1;-59.80000000000001;75.4;54.7;124.34399999999981;105.54444444444418
78452.0;4.5;1.4;-1.0;11.3;-5.2;1.3;-61.10000000000001;66.5;53.9;124.3599999999998;105.56666666666639
78469.0;5.300000000000001;0.9;-0.7000000000000001;12.0;-5.7;1.5;-58.1;56.0;53.400000000000006;124.37599999999979;105.5888888888886
78485.0;5.6000000000000005;0.9;-0.3;12.3;-6.0;1.8;-50.3;43.3;55.5;124.39199999999978;105.61111111111082
78502.0;5.9;1.1;-0.2;12.5;-6.0;2.0;-38.3;27.700000000000003;60.00000000000001;124.40799999999977;105.63333333333303
78518.0;6.800000000000001;1.3;0.0;13.2;-5.9;2.1;-23.90000000000001;7.9;64.2;124.42399999999977;105.65555555555524
78535.0;7.800000000000001;1.6;0.4;14.0;-5.800000000000001;2.4000000000000004;-9.9;-10.0;65.7;124.43999999999976;105.67777777777745
78552.0;8.1;2.0;0.4;14.6;-5.4;2.6;3.2;-20.7;64.7;124.45599999999975;105.69999999999966
78568.0;8.700000000000001;2.6;0.4;15.0;-5.0;2.6;14.300000000000002;-28.700000000000003;60.5;124.47199999999974;105.72222222222187
78585.0;9.1;3.4000000000000004;0.7000000000000001;15.4;-4.4;2.7;24.6;-34.1;53.2;124.48799999999973;105.74444444444408
78601.0;9.3;4.0;0.7000000000000001;15.7;-3.5;2.8000000000000003;35.599999999999994;-34.800000000000004;42.5;124.50399999999972;105.7666666666663
78618.0;9.6;5.2;0.4;16.0;-2.5;2.6;45.5;-32.300000000000004;24.6;124.51999999999971;105.78888888888851
78635.0;9.5;6.0;-0.5;16.0;-1.6;1.9;50.400000000000006;-28.200000000000003;-3.4;124.5359999999997;105.81111111111072
78651.0;8.700000000000001;5.300000000000001;-1.4;14.9;-2.9000000000000004;0.8;46.8;-27.9;-41.0;124.5519999999997;105.83333333333293
78668.0;8.0;4.2;-1.5;14.9;-2.9000000000000004;0.8;36.8;-31.1;-77.20000000000002;124.56799999999969;105.85555555555514
78685.0;6.300000000000001;1.9;-1.0;13.8;-4.6000000000000005;1.1;26.40000000000001;-33.9;-101.5;124.58399999999968;105.87777777777735
78703.0;4.5;0.4;-0.5;12.5;-5.9;1.6;20.8;-35.5;-110.9;124.59999999999967;105.89999999999957
78718.0;3.8;-0.1;-0.5;11.4;-6.5;1.7000000000000002;18.6;-41.50000000000001;-109.8;124.62399999999965;105.93333333333288
78736.0;2.7;-0.5;-0.2;10.7;-6.5;1.9;16.900000000000002;-52.5;-105.0;124.63999999999965;105.9555555555551
78754.0;1.7000000000000002;-0.2;0.6000000000000001;10.2;-6.2;2.3000000000000003;16.5;-64.4;-99.8;124.65599999999964;105.9777777777773
78769.0;1.1;0.3;1.5;9.6;-4.9;3.5;18.9;-73.30000000000001;-96.20000000000002;124.67999999999962;106.01075268817205
78785.0;0.9;0.5;1.8;9.6;-4.9;3.5;23.6;-77.80000000000001;-96.8;124.69599999999961;106.03225806451614
78802.0;0.5;0.7000000000000001;2.2;9.4;-4.4;3.7;28.1;-77.20000000000002;-101.20000000000002;124.7119999999996;106.05376344086024
78825.0;0.3;0.4;2.3000000000000003;9.4;-4.2;3.7;30.5;-71.7;-108.90000000000002;124.7279999999996;106.07526881720433
78835.0;0.2;0.1;2.4000000000000004;9.4;-4.4;3.7;30.4;-63.30000000000001;-119.0;124.74399999999959;106.09677419354843
78852.0;-0.3;-0.9;2.4000000000000004;9.2;-4.9;3.6;29.300000000000004;-52.400000000000006;-128.60000000000002;124.75999999999958;106.11827956989252
78871.0;-1.0;-1.9;2.1;8.700000000000001;-5.300000000000001;3.3000000000000003;27.6;-42.5;-134.8;124.77599999999957;106.13978494623662
78885.0;-1.6;-2.7;1.8;8.0;-6.1000000000000005;2.7;25.6;-36.8;-136.9;124.79199999999956;106.16129032258071
78902.0;-1.8;-3.1;1.7000000000000002;8.0;-6.1000000000000005;2.7;23.3;-35.8;-135.8;124.80799999999955;106.1827956989248
78918.0;-2.2;-3.8;1.7000000000000002;7.800000000000001;-6.300000000000001;2.7;20.6;-36.8;-133.10000000000002;124.82399999999954;106.2043010752689
78935.0;-2.6;-4.3;1.9;7.6;-6.4;2.7;17.200000000000003;-38.1;-129.60000000000002;124.83999999999953;106.225806451613
78954.0;-3.1;-4.5;2.1;6.800000000000001;-6.2;2.9000000000000004;12.4;-37.50000000000001;-124.8;124.85599999999953;106.24731182795709
78969.0;-3.4000000000000004;-4.6000000000000005;2.2;6.800000000000001;-6.2;2.9000000000000004;6.699999999999999;-34.2;-119.20000000000002;124.87199999999952;106.26881720430119
78985.0;-3.6;-4.800000000000001;2.4000000000000004;6.5;-6.0;3.0;0.2;-28.1;-113.6;124.88799999999951;106.29032258064528
79001.0;-3.6;-5.0;2.4000000000000004;6.5;-6.1000000000000005;2.9000000000000004;-7.200000000000001;-20.1;-109.0;124.9039999999995;106.31182795698938
79021.0;-3.5;-6.2;2.2;6.7;-7.0;2.8000000000000003;-16.1;-12.0;-105.3;124.91999999999949;106.33333333333347
79035.0;-3.5;-6.6000000000000005;2.2;6.7;-7.0;2.8000000000000003;-26.5;-2.8;-100.3;124.93599999999948;106.35483870967757
79051.0;-3.6;-7.5;2.3000000000000003;6.6000000000000005;-7.5;2.8000000000000003;-36.9;5.8;-92.7;124.95199999999947;106.37634408602166
79069.0;-3.8;-7.9;2.5;6.2;-8.0;3.2;-46.2;14.300000000000002;-81.7;124.96799999999946;106.39784946236576
79085.0;-3.9;-8.0;2.5;6.2;-8.0;3.2;-53.7;23.5;-68.2;124.98399999999945;106.41935483870985
79101.0;-3.9;-8.200000000000001;2.5;6.1000000000000005;-8.1;3.3000000000000003;-60.5;30.6;-54.7;126.008;106.46236559139804
79119.0;-4.0;-8.5;2.7;6.0;-8.5;3.9;-66.3;37.400000000000006;-41.7;126.02399999999999;106.48387096774213
79136.0;-3.9;-8.700000000000001;2.8000000000000003;6.0;-8.5;3.9;-69.5;43.50000000000001;-28.600000000000005;126.03999999999998;106.50537634408623
79152.0;-4.0;-9.2;2.9000000000000004;5.9;-9.0;4.2;-68.80000000000001;50.60000000000001;-14.0;126.05599999999997;106.52688172043032
79168.0;-4.6000000000000005;-9.2;2.5;5.4;-9.3;4.2;-63.70000000000001;58.8;5.300000000000001;126.07199999999996;106.54838709677442
79186.0;-5.0;-8.9;2.1;4.7;-9.1;3.7;-56.0;63.0;31.4;126.08799999999995;106.56989247311851
79205.0;-5.0;-7.0;1.2000000000000002;5.0;-7.5;3.1;-46.0;59.20000000000001;62.900000000000006;126.10399999999994;106.59139784946261
79220.0;-4.3;-6.300000000000001;1.1;5.0;-7.5;3.1;-31.2;46.7;95.5;126.11999999999993;106.6129032258067
79237.0;-2.2;-5.2;1.0;8.4;-6.5;2.9000000000000004;-9.1;28.1;120.9;126.13599999999992;106.6344086021508
79252.0;-1.0;-4.9;0.8;8.4;-6.5;2.9000000000000004;18.1;6.500000000000001;136.4;126.15199999999992;106.6559139784949
79268.0;0.9;-4.4;0.3;10.0;-6.5;2.5;46.0;-14.300000000000002;142.50000000000003;126.1679999999999;106.67741935483899
79285.0;1.5;-4.2;0.0;10.9;-6.5;1.8;69.60000000000001;-29.600000000000005;141.8;126.1839999999999;106.69892473118308
79301.0;1.7000000000000002;-3.8;-0.9;11.0;-6.6000000000000005;1.0;84.4;-40.6;140.20000000000002;126.19999999999989;106.72043010752718
79318.0;1.0;-3.4000000000000004;-1.8;10.3;-6.5;0.2;87.2;-46.6;141.3;126.21599999999988;106.74193548387127
79335.0;0.4;-2.5;-2.0;9.6;-6.2;-0.1;78.4;-46.4;146.8;126.23199999999987;106.76344086021537
79352.0;0.6000000000000001;-1.3;-1.3;9.6;-5.0;0.9;63.2;-39.400000000000006;154.2;126.24799999999986;106.78494623655946
79368.0;0.9;-0.7000000000000001;-0.9;9.6;-5.0;0.9;49.3;-25.0;159.6;126.26399999999985;106.80645161290356
79385.0;1.4;0.7000000000000001;-0.5;9.8;-4.2;1.3;39.6;-6.4;161.20000000000002;126.27999999999984;106.82795698924765
79401.0;2.0;2.1;-0.8;10.2;-3.4000000000000004;1.2000000000000002;34.1;10.1;157.70000000000002;126.29599999999984;106.84946236559175
79418.0;2.2;2.7;-1.2000000000000002;10.4;-2.6;0.8;31.7;18.5;148.3;126.31199999999983;106.87096774193584
79435.0;2.6;3.6;-2.0;10.5;-2.0;0.2;29.4;18.700000000000003;133.70000000000002;126.32799999999982;106.89247311827994
79452.0;2.5;3.9;-2.6;10.3;-1.9;-0.3;23.6;15.8;116.2;126.34399999999981;106.91397849462403
79468.0;2.3000000000000003;3.8;-3.0;9.9;-2.3000000000000003;-0.9;10.6;17.5;101.20000000000002;126.3599999999998;106.93548387096813
79485.0;2.2;3.6;-3.2;9.7;-2.6;-1.0;-10.0;26.40000000000001;89.4;126.37599999999979;106.95698924731222
79502.0;2.4000000000000004;3.4000000000000004;-2.6;9.7;-2.9000000000000004;-0.6000000000000001;-34.50000000000001;41.900000000000006;77.7;126.39199999999978;106.97849462365632
79519.0;2.4000000000000004;3.2;-2.2;9.5;-3.3000000000000003;0.2;-56.8;59.40000000000001;66.0;126.41599999999977;107.01098901098901
79538.0;2.0;2.5;-0.8;8.8;-4.4;1.6;-71.39999999999999;75.1;57.49999999999999;126.43199999999976;107.03296703296702
79553.0;1.9;2.3000000000000003;-0.6000000000000001;8.8;-4.4;1.6;-77.7;86.1;53.7;126.44799999999975;107.05494505494504
79569.0;2.3000000000000003;2.0;-0.4;8.8;-4.9;1.8;-77.4;91.3;53.9;126.46399999999974;107.07692307692305
79586.0;2.7;1.9;-0.4;10.3;-5.300000000000001;1.8;-71.39999999999999;89.4;55.3;126.47999999999973;107.09890109890107
79604.0;4.5;1.8;-0.7000000000000001;11.1;-5.6000000000000005;1.5;-61.10000000000001;80.60000000000001;53.9;126.49599999999973;107.12087912087908
79622.0;5.0;1.6;-0.8;11.1;-5.6000000000000005;1.5;-48.70000000000001;66.3;48.70000000000001;126.51199999999972;107.1428571428571
79635.0;5.5;1.0;-0.9;11.6;-6.2;1.3;-36.6;47.60000000000001;43.00000000000001;126.52799999999971;107.16483516483511
79651.0;5.7;0.7000000000000001;-0.9;11.9;-6.800000000000001;1.4;-23.90000000000001;27.1;41.2;126.5439999999997;107.18681318681313
79668.0;6.5;0.3;-0.7000000000000001;12.5;-7.2;1.6;-10.6;6.600000000000001;42.8;126.55999999999969;107.20879120879114
79685.0;7.5;0.2;-0.5;13.3;-7.4;1.7000000000000002;1.2000000000000002;-12.5;44.6;126.57599999999968;107.23076923076916
79702.0;7.9;0.2;-0.4;14.0;-7.4;1.9;9.3;-26.000000000000004;44.9;126.59199999999967;107.25274725274717
79718.0;8.4;0.9;0.0;14.4;-6.9;2.2;15.000000000000002;-34.1;43.6;126.61599999999966;107.28571428571419
79735.0;8.700000000000001;1.7000000000000002;0.4;14.7;-6.300000000000001;2.5;19.700000000000003;-39.0;39.6;126.63199999999965;107.30769230769221
79751.0;8.700000000000001;2.9000000000000004;0.8;14.8;-5.4;2.8000000000000003;24.4;-38.0;32.1;126.64799999999964;107.32967032967022
79768.0;8.700000000000001;3.6;0.8;14.7;-4.2;3.0;30.200000000000003;-32.300000000000004;20.8;126.66399999999963;107.35164835164824
79786.0;8.5;4.800000000000001;0.5;14.7;-3.1;2.8000000000000003;35.7;-25.300000000000004;2.8;126.67999999999962;107.37362637362625
79802.0;8.0;5.2;-0.3;14.5;-2.4000000000000004;2.2;38.1;-20.2;-23.3;126.69599999999961;107.39560439560427
79818.0;7.6;4.800000000000001;-0.7000000000000001;14.0;-2.8000000000000003;1.6;36.6;-22.700000000000003;-54.8;126.7119999999996;107.41758241758228
79835.0;6.5;3.0;-0.8;13.3;-4.1000000000000005;1.5;34.7;-30.7;-82.3;126.7279999999996;107.4395604395603
79851.0;5.2;1.1;-0.5;12.5;-5.6000000000000005;1.8;35.5;-40.4;-99.6;126.74399999999959;107.46153846153831
79868.0;3.9;-0.4;-0.2;11.6;-6.7;2.0;39.6;-52.7;-104.7;126.75999999999958;107.48351648351633
79885.0;3.3000000000000003;-0.8;-0.2;10.8;-7.4;2.0;44.8;-67.8;-100.6;126.77599999999957;107.50549450549434
79902.0;2.3000000000000003;-0.9;0.0;10.3;-7.2;2.1;49.1;-85.9;-92.1;126.79199999999956;107.52747252747236
79918.0;1.9;-0.3;0.5;10.0;-6.6000000000000005;2.3000000000000003;50.5;-103.7;-84.1;126.80799999999955;107.54945054945037
79937.0;2.0;0.5;1.1;10.5;-4.9;2.8000000000000003;48.70000000000001;-114.40000000000002;-81.60000000000001;126.82399999999954;107.57142857142838
79951.0;2.0;0.8;1.3;10.5;-4.9;2.8000000000000003;42.900000000000006;-116.3;-87.2;126.83999999999953;107.5934065934064
79968.0;1.9;1.0;1.8;10.6;-4.4;3.1;32.7;-108.90000000000002;-98.8;126.85599999999953;107.61538461538441
79985.0;1.8;0.6000000000000001;2.4000000000000004;10.7;-4.6000000000000005;3.6;19.9;-92.7;-115.0;126.87199999999952;107.63736263736243
80001.0;1.6;0.1;2.6;10.7;-4.6000000000000005;3.6;7.1000000000000005;-69.80000000000001;-132.9;126.88799999999951;107.65934065934044
80021.0;0.8;-1.0;2.8000000000000003;10.2;-5.1000000000000005;3.7;-3.9;-43.8;-148.20000000000002;126.9039999999995;107.68131868131846
80036.0;-0.2;-2.1;2.7;9.7;-5.7;3.7;-11.6;-19.6;-158.79999999999998;126.91999999999949;107.70329670329647
80052.0;-0.7000000000000001;-2.6;2.5;9.0;-6.1000000000000005;3.4000000000000004;-15.2;-2.8;-164.89999999999998;126.93599999999948;107.72527472527449
80069.0;-1.5;-3.6;2.1;8.5;-6.5;3.0;-16.8;5.6;-167.0;126.95199999999947;107.7472527472525
80085.0;-1.8;-4.0;1.9;8.1;-6.7;2.8000000000000003;-16.8;5.6;-167.0;126.96799999999946;107.76923076923052
80102.0;-2.3000000000000003;-4.7;1.8;7.7;-6.9;2.7;-17.6;4.6;-164.3;126.98399999999945;107.79120879120853
80118.0;-2.8000000000000003;-5.300000000000001;1.9;7.4;-7.0;2.9000000000000004;-16.700000000000003;0.9000000000000001;-160.9;127.00833333333334;107.82417582417555
80135.0;-3.5;-5.800000000000001;2.2;6.800000000000001;-7.0;3.1;-14.7;-0.8;-155.20000000000002;127.02500000000002;107.84615384615357
