time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;p_lat;p_long;p_alt;p_acc;p_head;p_speed;steps;distance
123200.0;-0.3;0.5;-4.1000000000000005;0.9;1.1;5.800000000000001;2.6;48.0;16.1;55.6121095;12.9947067;48.59344482421875;4.176496982574463;342.0;1.5399999618530271;205.322580645161;193.20212765957433
124217.0;1.6;0.4;3.1;3.5;1.6;12.0;1.0;1.1;13.5;55.61212619;12.9946695;48.13836669921875;3.946342945098877;336.0;1.4700000286102295;207.322580645161;194.63291139240533
125201.0;0.2;-1.2000000000000002;5.300000000000001;3.2;-0.2;15.5;-78.0;5.500000000000001;-49.8;55.61213827;12.99462809;47.5010986328125;3.8778750896453857;310.20001220703125;1.559999942779541;209.31666666666638;196.08333333333331
126217.0;1.2000000000000002;-1.6;1.7000000000000002;4.3;0.8;10.4;-62.7;15.6;-45.400000000000006;55.61214583;12.99459344;47.64599609375;3.790092468261719;298.3999938964844;1.4600000381469729;211.37719298245554;197.74242424242357
127200.0;0.9;-0.4;-1.5;2.9000000000000004;1.8;7.5;27.800000000000004;-17.6;14.300000000000002;55.6121504;12.99454858;46.81231689453125;3.803130388259888;276.8999938964844;1.4900000095367432;213.31746031746025;199.24999999999994
128217.0;-0.2;-0.4;-2.4000000000000004;1.5;1.0;7.1000000000000005;35.599999999999994;-23.4;40.2;55.61215265;12.99451261;46.69171142578125;3.974766492843628;273.70001220703125;1.440000057220459;214.32773109243684;200.87323943661897
129220.0;-0.4;0.1;-0.8;1.4;1.3;8.9;27.1;-8.600000000000001;29.200000000000003;55.61215703;12.99447914;46.86895751953125;4.042998313903809;285.0;1.4500000476837158;216.34400000000042;202.59210526315823
130217.0;-0.5;-0.3;1.9;1.3;1.3;11.6;17.200000000000003;-15.7;38.2;55.61216298;12.99444518;46.4869384765625;4.037823677062988;293.29998779296875;1.4600000381469729;218.33064516129002;204.23076923076928
131217.0;-0.5;1.4;4.4;1.2000000000000002;2.6;14.9;-21.9;1.9;9.7;55.61216733;12.99441154;46.1524658203125;4.073206424713135;287.79998779296875;1.4700000286102295;220.32773109243684;206.03749999999997
132200.0;-0.4;1.0;0.7000000000000001;0.4;3.3000000000000003;10.6;-19.5;18.700000000000003;-24.6;55.61216966;12.99437497;46.0361328125;4.221568584442139;273.6000061035156;1.5399999618530271;222.322580645161;207.57142857142912
133217.0;0.1;0.9;0.6000000000000001;0.7000000000000001;2.6;10.0;1.1;-4.5;-18.5;55.61217087;12.99434355;45.77850341796875;4.176177501678467;275.79998779296875;1.5;223.3305785123962;209.32051282051313
134217.0;0.4;0.6000000000000001;-2.5;1.1;1.7000000000000002;6.9;25.300000000000004;-10.0;-19.4;55.61217182;12.99431274;45.11346435546875;4.040761470794678;262.29998779296875;1.559999942779541;225.3388429752061;210.88607594936747
135217.0;-0.6000000000000001;1.4;-1.9;1.2000000000000002;2.4000000000000004;7.300000000000001;-24.7;12.8;-11.4;55.61217651;12.99428028;44.92938232421875;3.870633363723755;277.0;1.600000023841858;227.34400000000042;212.59154929577414
136200.0;1.3;0.7000000000000001;2.5;3.4000000000000004;2.0;13.1;9.9;6.0;7.500000000000001;55.61218552;12.9942439;45.531982421875;3.9045026302337646;286.8999938964844;1.75;229.32231404958628;214.2469135802471
137200.0;0.1;-1.9;2.0;2.6;0.2;12.1;-88.4;2.7;-35.7;55.61218894;12.99421309;45.15460205078125;3.956493139266968;272.6000061035156;1.590000033378601;231.30645161290295;215.7594936708864
138216.0;0.8;-1.5;2.5;3.2;0.5;11.4;-35.599999999999994;-7.200000000000001;-31.7;55.61219127;12.99418324;44.8092041015625;3.9594671726226807;275.70001220703125;1.5499999523162842;233.33613445378137;217.4545454545459
139200.0;0.4;-0.8;-3.6;3.2;2.1;5.1000000000000005;48.10000000000001;-16.1;36.5;55.61218828;12.9941547;43.90753173828125;3.835554838180542;276.20001220703125;1.5;234.33333333333326;219.0595238095238
140218.0;-1.1;-0.7000000000000001;-2.0;1.8;1.2000000000000002;6.9;51.50000000000001;-16.0;66.80000000000001;55.61218611;12.99412122;43.32696533203125;3.790092468261719;275.79998779296875;1.4600000381469729;236.33064516129002;220.51648351648402
141200.0;0.3;-0.6000000000000001;2.2;2.6;1.3;11.2;16.6;-1.8000000000000005;7.9;55.61218023;12.99409344;43.63909912109375;3.790092468261719;254.6999969482422;1.3300000429153442;238.28947368421007;221.89024390243821
142216.0;0.5;1.2000000000000002;-0.3;2.9000000000000004;3.1;8.700000000000001;-3.5;5.500000000000001;38.7;55.61217404;12.99406391;43.17523193359375;3.790092468261719;257.29998779296875;1.3899999856948853;240.70967741935544;223.4027777777777
143201.0;-1.2000000000000002;-0.3;0.3;1.1;1.9;9.3;-17.9;27.4;-23.0;55.61216412;12.99403497;42.83056640625;3.790092468261719;230.3000030517578;1.559999942779541;241.63999999999965;225.01234567901236
144199.0;0.6000000000000001;0.9;-0.5;1.7000000000000002;2.3000000000000003;8.5;16.5;-26.1;6.500000000000001;55.61215189;12.99401571;42.51947021484375;3.790092468261719;215.3999938964844;1.5199999809265137;243.3135593220343;226.446808510638
145216.0;0.3;0.9;-3.5;0.9;1.8;6.2;12.6;13.1;-19.1;55.61213784;12.99400476;42.43084716796875;3.790092468261719;197.8999938964844;1.4500000476837158;245.3548387096771;228.01315789473685
146216.0;0.1;1.3;0.4;1.4;2.5;10.4;-15.000000000000002;27.2;-27.1;55.61212332;12.99399827;41.99932861328125;3.790092468261719;192.0;1.5299999713897705;247.32520325203222;229.5609756097556
147216.0;0.6000000000000001;-0.8;6.0;2.1;0.6000000000000001;15.7;-52.900000000000006;-5.8;-20.0;55.61211069;12.99399029;41.9500732421875;3.790092468261719;196.5;1.4900000095367432;249.3305084745767;231.11688311688323
148199.0;0.7000000000000001;-1.5;1.1;1.6;0.2;10.4;-30.200000000000003;-26.9;-17.1;55.6120985;12.99398015;41.63897705078125;3.790092468261719;199.6999969482422;1.5199999809265137;251.33064516129002;232.68831168831235
149217.0;0.5;-1.5;-2.6;2.4000000000000004;1.1;6.5;13.900000000000002;-6.8;1.0;55.6120858;12.993969;41.25628662109375;3.790092468261719;198.1000061035156;1.5099999904632568;253.34146341463384;234.27272727272754
150217.0;0.2;-1.9;-3.7;1.2000000000000002;0.1;6.0;73.30000000000001;-9.4;56.9;55.61207411;12.99395969;41.03546142578125;3.790092468261719;194.1000061035156;1.409999966621399;254.3388429752061;235.79518072289193
151216.0;-1.2000000000000002;-0.3;0.0;0.6000000000000001;0.8;9.1;23.1;2.9;14.300000000000002;55.61206022;12.99395285;40.60113525390625;3.790092468261719;194.6000061035156;1.440000057220459;256.34920634920627;237.35365853658504
152216.0;0.2;-0.4;-0.1;1.9;0.8;9.6;46.0;-13.4;61.10000000000001;55.61204678;12.99394358;40.67669677734375;3.790092468261719;199.3999938964844;1.5199999809265137;258.33333333333303;238.8874999999992
153199.0;-0.7000000000000001;1.2000000000000002;2.5;-0.4;2.6;12.0;-16.8;13.5;-4.800000000000001;55.61203319;12.99393679;40.3909912109375;3.790092468261719;192.8999938964844;1.5199999809265137;260.3119999999993;240.4788732394362
154216.0;-0.6000000000000001;0.9;1.1;0.2;2.1;10.4;-3.7000000000000006;-3.2;-2.0;55.61201981;12.99393095;40.34515380859375;3.790092468261719;191.8999938964844;1.5;262.3361344537825;242.20481927710853
155217.0;0.0;0.7000000000000001;-0.1;1.0;2.6;8.9;0.9000000000000001;-8.700000000000001;-21.4;55.61200742;12.99392221;40.62841796875;3.790092468261719;198.8999938964844;1.4900000095367432;263.34959349593464;243.70886075949397
156216.0;0.3;0.9;-2.2;1.1;1.7000000000000002;7.7;31.4;6.0;-9.6;55.61199398;12.99391609;41.18267822265625;3.790092468261719;196.6999969482422;1.5;265.3359999999992;245.32051282051313
157216.0;-0.9;1.2000000000000002;-0.6000000000000001;0.8;1.9;9.1;-19.5;28.200000000000003;-42.3;55.61197899;12.99391043;40.33441162109375;3.790092468261719;192.1999969482422;1.4900000095367432;267.3361344537825;247.06024096385545
158199.0;0.5;-1.1;7.9;3.2;0.0;17.6;-29.4;0.9000000000000001;-19.1;55.61196417;12.99391182;39.18914794921875;3.790092468261719;178.10000610351562;1.409999966621399;269.33333333333303;248.6323529411759
159216.0;0.7000000000000001;0.4;2.3000000000000003;3.3000000000000003;2.4000000000000004;11.1;-102.3;3.9;-58.900000000000006;55.61195018;12.99390454;39.270263671875;3.790092468261719;195.6999969482422;1.4900000095367432;271.33333333333326;250.29487179487208
160215.0;0.0;-2.2;-0.9;2.7;0.9;7.7;6.600000000000001;-7.300000000000001;3.3000000000000007;55.6119365;12.99389617;39.34967041015625;3.790092468261719;198.6999969482422;1.4800000190734863;273.32773109243794;251.86249999999922
161215.0;-0.2;-1.8;-4.5;1.9;1.3;4.6000000000000005;59.40000000000001;5.300000000000001;30.000000000000004;55.61192295;12.99388587;39.2340087890625;3.790092468261719;200.8000030517578;1.5399999618530271;274.34920634920627;253.46052631578974
162199.0;-0.4;-0.9;-1.1;0.5;1.3;8.6;15.000000000000002;5.2;4.7;55.61190991;12.99386938;39.17535400390625;3.790092468261719;212.0;1.6299999952316284;276.30645161290295;255.09210526315795
163215.0;0.5;0.1;0.7000000000000001;1.6;2.2;9.9;30.000000000000004;-45.0;71.5;55.61189804;12.99384921;38.8123779296875;3.790092468261719;224.8000030517578;1.5099999904632568;278.3333333333329;256.71249999999935
164215.0;-1.2000000000000002;1.8;4.5;0.1;3.7;14.6;-29.500000000000004;-24.4;12.1;55.61188754;12.99382773;38.7681884765625;3.790092468261719;222.6000061035156;1.4700000286102295;280.3439999999992;258.3373493975905
165215.0;-0.5;0.6000000000000001;1.2000000000000002;1.2000000000000002;2.5;10.4;-3.8;-4.300000000000001;-22.4;55.61187832;12.99380171;39.155029296875;3.790092468261719;228.1000061035156;1.5800000429153442;282.3442622950827;260.0657894736841
166201.0;-0.2;0.5;-2.6;1.1;2.5;7.0;-2.2;-17.400000000000002;-11.000000000000002;55.61186801;12.99378076;39.2213134765625;3.790092468261719;225.3999938964844;1.5199999809265137;283.32773109243794;261.59999999999945
167199.0;-1.5;1.0;-2.8000000000000003;0.5;2.1;6.9;-34.7;34.400000000000006;-37.1;55.61185646;12.99376145;39.52728271484375;3.790092468261719;218.8000030517578;1.4900000095367432;285.33333333333326;263.14772727272714
168215.0;1.5;1.4;-3.5;3.8;2.8000000000000003;6.2;7.9;26.40000000000001;3.6000000000000005;55.61184301;12.9937439;39.6734619140625;3.790092468261719;209.6999969482422;1.5499999523162842;287.33333333333303;264.6944444444457
169201.0;0.2;-1.2000000000000002;3.6;2.9000000000000004;0.7000000000000001;14.4;-92.2;-36.9;-19.700000000000003;55.61183062;12.99372984;40.07501220703125;3.790092468261719;213.5;1.5099999904632568;289.3119999999993;266.2666666666664
170215.0;0.5;-2.7;1.1;3.3000000000000003;0.7000000000000001;9.3;-69.5;-0.3;-58.60000000000001;55.61181777;12.99371418;40.58831787109375;3.790092468261719;215.0;1.5299999713897705;291.32773109243794;267.82558139534865
171200.0;0.1;-1.5;-3.3000000000000003;1.5;2.2;5.7;41.1;-5.1000000000000005;4.4;55.61180571;12.99369688;40.47314453125;3.790092468261719;219.6999969482422;1.3899999856948853;293.3359999999992;269.3580246913583
172215.0;0.4;0.1;-1.6;0.5;2.0;8.3;-32.300000000000004;11.6;0.2;55.61179478;12.99368561;40.2408447265625;3.790092468261719;212.1999969482422;1.3700000047683716;294.33333333333303;270.8089887640449
173198.0;-1.1;-0.8;0.3;-0.3;1.1;8.8;22.4;16.200000000000003;56.8;55.6117831;12.99367388;40.41424560546875;3.790092468261719;207.5;1.4600000381469729;296.3050847457621;272.37804878048746
174216.0;0.0;0.5;0.6000000000000001;1.2000000000000002;2.8000000000000003;10.4;-16.3;12.6;-5.0;55.6117705;12.99366099;40.8203125;3.790092468261719;207.1000061035156;1.440000057220459;298.34920634920627;274.04166666666674
175216.0;-1.1;0.5;-2.0;0.4;3.0;7.1000000000000005;-2.5;47.7;-30.000000000000004;55.61175773;12.99364944;40.67578125;3.790092468261719;206.0;1.5199999809265137;300.33333333333303;275.6470588235288
176215.0;-0.3;0.3;-3.1;0.7000000000000001;3.1;6.6000000000000005;2.6;-2.0;-32.7;55.61174406;12.99363652;40.82275390625;3.790092468261719;205.1999969482422;1.5700000524520874;301.33333333333303;277.18749999999983
177215.0;-0.8;0.0;-2.5;0.1;2.2;7.1000000000000005;-17.200000000000003;29.90000000000001;-40.2;55.61173248;12.9936214;40.9093017578125;3.790092468261719;209.6000061035156;1.5800000429153442;303.3278688524597;278.7671232876728
178215.0;1.3;-0.5;3.9;3.8;1.6;13.8;4.1;12.7;3.9;55.61172183;12.99360227;40.95892333984375;3.790092468261719;218.5;1.5499999523162842;305.33064516129;280.40000000000055
179215.0;0.9;-1.8;-0.1;3.3000000000000003;1.1;8.8;-25.8;-5.9;-33.7;55.61171537;12.99357991;40.986328125;3.790092468261719;235.1999969482422;1.3600000143051147;307.32773109243794;281.9000000000007
180215.0;1.4;-1.9;-1.5;3.0;1.1;7.5;58.5;-82.39999999999999;82.50000000000001;55.61171148;12.99355674;41.024169921875;3.790092468261719;252.5;1.3300000429153442;309.3439999999992;282.73717948718183
181216.0;-0.3;-0.2;0.0;1.7000000000000002;0.4;9.5;6.1000000000000005;2.4000000000000004;8.0;55.61170355;12.99353368;41.41748046875;3.790092468261719;246.1999969482422;1.4600000381469729;311.3508771929819;283.0
184215.0;-0.3;-1.2000000000000002;-0.1;0.4;0.2;9.2;-2.1;23.0;27.0;55.61169785;12.99351543;40.859130859375;3.790092468261719;237.6999969482422;0.2199999988079071;318.0096041227459;283.0
196197.0;2.1;0.9;1.6;10.8;-3.3000000000000003;2.9000000000000004;-51.6;9.3;60.400000000000006;55.61169832;12.99351129;41.803955078125;3.826194286346436;353.8999938964844;0.3400000035762787;318.2719606465359;283.0
214213.0;0.8;-0.1;0.5;1.5;1.2000000000000002;10.1;8.2;11.000000000000002;23.800000000000004;55.61169729;12.99351412;42.36181640625;4.312372207641602;169.8000030517578;0.4600000083446502;318.6980557507984;284.25000000000034
215214.0;1.2000000000000002;0.2;0.1;2.2;1.5;10.2;29.500000000000004;-10.2;-15.5;55.61168929;12.99351388;42.76995849609375;5.042751789093018;173.89999389648438;0.7699999809265137;318.72616537834733;285.1415094339623
216198.0;0.5;-0.3;-0.3;0.8;1.8;8.700000000000001;-23.0;-25.7;-20.2;55.61167906;12.99351389;42.878173828125;4.481255531311035;173.5;1.0499999523162842;318.754040759;286.2745098039213
217213.0;-0.3;-0.9;0.1;0.4;0.7000000000000001;9.8;16.8;2.7;23.4;55.61167095;12.99351929;42.17144775390625;4.29700231552124;174.1999969482422;1.1399999856948853;318.7828531272377;287.44545454545414
218214.0;-0.3;0.1;4.9;0.3;1.0;13.6;-47.0;-59.40000000000001;40.4;55.61166198;12.99352497;41.7088623046875;4.157510757446289;178.1999969482422;1.1399999856948853;318.8114312485791;288.59803921568573
219214.0;-0.4;0.4;-1.0;0.4;1.3;8.6;2.4000000000000004;7.1000000000000005;-26.700000000000003;55.61165412;12.9935266;41.86334228515625;4.142529010772705;180.6999969482422;1.2000000476837158;318.83977512302425;289.86021505376266
220214.0;1.6;1.0;1.8;3.6;1.4;11.3;13.900000000000002;-13.3;14.0;55.61164416;12.99353039;41.60614013671875;4.082681179046631;180.8000030517578;1.2899999618530271;318.8678847505732;291.06481481481467
221213.0;1.0;-1.1;-0.3;3.5;0.8;8.6;-51.9;-6.0;-17.400000000000002;55.61163229;12.99353433;41.92156982421875;4.067854881286621;179.0;1.2599999904632568;318.8964628719146;292.20388349514525
222213.0;-0.6000000000000001;-1.0;-2.9000000000000004;1.6;1.1;6.4;21.9;-18.8;23.5;55.61162068;12.99353703;42.01153564453125;3.920208692550659;186.1000061035156;1.2000000476837158;318.92480674635976;293.4642857142856
223213.0;-0.3;-0.8;-1.7000000000000002;0.7000000000000001;0.6000000000000001;8.6;45.7;1.3;53.0;55.61160982;12.9935372;42.15350341796875;3.919459104537964;190.3999938964844;1.2100000381469729;318.9529163739087;294.7352941176464
224213.0;-0.2;0.9;-1.0;0.3;1.3;9.0;-5.9;0.2;-20.2;55.61159853;12.99353688;42.052978515625;3.9465179443359375;191.0;1.2300000190734863;318.9814944952501;295.94999999999914
225215.0;-0.8;0.4;-2.4000000000000004;1.4;1.0;7.300000000000001;5.300000000000001;19.1;-38.60000000000001;55.61158727;12.99353428;42.36944580078125;3.8194572925567623;192.1000061035156;1.2599999904632568;328.3439999999992;297.3173076923068
226213.0;-1.6;-0.5;5.0;0.6000000000000001;-0.2;14.9;-42.8;25.9;-27.9;55.61157549;12.99353201;42.4849853515625;3.790092468261719;191.8000030517578;1.2000000476837158;330.33333333333303;298.509615384614
227196.0;-0.8;-0.5;-0.9;1.8;1.5;8.1;-20.2;14.6;-19.5;55.61156473;12.99352954;42.2532958984375;3.790092468261719;193.3999938964844;1.1699999570846558;331.3223140495863;299.67961165048416
228213.0;-0.3;-0.8;0.1;0.3;0.7000000000000001;9.7;29.90000000000001;-14.6;33.50000000000001;55.61155402;12.99352442;42.32757568359375;3.790092468261719;199.8000030517578;1.2100000381469729;333.67213114754003;300.8921568627443
229196.0;1.2000000000000002;1.7000000000000002;3.6;7.2;4.6000000000000005;10.9;27.800000000000004;-66.1;52.00000000000001;55.61154323;12.99352198;41.769775390625;3.790092468261719;189.1000061035156;1.0800000429153442;334.645161290322;302.18888888888904
230213.0;2.0;3.5;0.1;8.700000000000001;-3.2;2.6;-13.8;39.0;34.800000000000004;55.61153365;12.9935154;41.6912841796875;3.790092468261719;192.1000061035156;1.100000023841858;336.32799999999924;303.47706422018246
231213.0;2.1;2.1;0.2;10.4;-3.3000000000000003;1.9;32.7;-5.4;109.5;55.61152191;12.993506;41.6156005859375;3.790092468261719;197.8999938964844;1.2599999904632568;338.3166666666664;304.7586206896541
232232.0;-2.2;-6.4;0.5;7.4;-7.800000000000001;2.7;-88.00000000000001;44.00000000000001;53.6;55.6115109;12.99348756;42.38470458984375;3.9146997928619385;214.6999969482422;1.2799999713897705;340.35772357723545;306.09090909090884
233213.0;-3.0;-3.6;1.5;7.0;-5.300000000000001;2.7;-8.2;-13.8;-95.0;55.61150528;12.99348305;42.4398193359375;3.9708333015441895;200.6999969482422;0.5;341.33333333333326;307.3099999999997
234220.0;0.9;-0.2;0.1;9.3;-5.4;2.4000000000000004;46.8;-41.7;-79.3;55.61149748;12.9934828;41.9476318359375;3.880640745162964;180.3000030517578;0.949999988079071;343.3223140495863;308.49107142857054
235212.0;1.4;2.1;-0.1;9.3;-3.2;2.1;-37.9;26.700000000000003;21.300000000000004;55.61148933;12.9934806;41.44696044921875;3.905043363571167;187.8999938964844;0.959999978542328;345.33333333333303;309.4785714285721
236214.0;1.4;0.3;-1.6;10.3;-3.9;0.3;5.2;-3.3000000000000007;51.3;55.61148191;12.99347746;41.19830322265625;3.815535306930542;199.3999938964844;0.8899999856948853;346.32799999999924;310.4504504504496
237214.0;-4.7;-5.6000000000000005;0.4;5.1000000000000005;-5.800000000000001;2.3000000000000003;-5.4;20.2;-37.2;55.61147484;12.99347003;41.35772705078125;3.790092468261719;207.5;0.9300000071525574;348.32773109243794;311.543103448276
238213.0;-0.1;-1.3;2.0;9.3;-5.300000000000001;3.3000000000000003;35.8;-62.6;-66.60000000000001;55.61147055;12.99346541;41.56072998046875;3.790092468261719;207.0;0.6899999976158142;349.3439999999992;312.5691056910564
239212.0;3.7;0.8;-0.6000000000000001;11.5;-4.800000000000001;1.8;11.2;-16.4;20.7;55.61146463;12.9934646;41.26409912109375;3.790092468261719;180.8000030517578;0.8500000238418579;351.322580645161;313.5785123966933
240212.0;-1.0;1.7000000000000002;0.3;7.300000000000001;-3.5;2.4000000000000004;-75.1;77.9;-5.6;55.61145345;12.99346528;40.6778564453125;3.790092468261719;189.5;0.9900000095367432;353.32773109243794;314.65178571428453
241212.0;-1.2000000000000002;-4.9;-1.0;8.3;-6.0;0.8;-23.700000000000003;-14.2;65.89999999999999;55.61144461;12.9934635;40.86419677734375;3.790092468261719;203.0;0.8100000023841858;354.3439999999992;315.7179487179478
242203.0;0.0;-1.4;1.2000000000000002;9.7;-4.4;2.4000000000000004;52.2;-58.900000000000006;-67.9;55.6114373;12.99345977;41.419921875;3.790092468261719;203.8000030517578;0.7400000095367432;355.3119999999993;316.6929133858266
243212.0;5.4;1.8;-0.5;13.4;-4.5;1.7000000000000002;47.60000000000001;-36.8;4.2;55.61142854;12.993457;41.12261962890625;3.809189558029175;191.8000030517578;0.7799999713897705;357.32773109243794;317.7767857142843
244212.0;1.5;3.4000000000000004;0.1;9.3;-2.5;1.9;-4.5;12.4;29.500000000000004;55.61141988;12.99345422;41.4332275390625;3.8903729915618896;190.8000030517578;0.75;359.3439999999992;318.93396226415126
245212.0;-0.7000000000000001;-4.7;0.6000000000000001;8.6;-7.0;2.5;-71.10000000000001;4.9;136.7;55.61141172;12.99344466;41.98406982421875;3.8463637828826895;210.5;0.8500000238418579;360.33333333333303;319.94308943089345
246214.0;-2.4000000000000004;-2.8000000000000003;2.2;7.800000000000001;-4.5;3.0;-31.6;17.200000000000003;-94.8;55.61140482;12.99343747;42.3419189453125;3.801144361495972;203.5;0.6800000071525574;362.3252032520322;321.027027027027
247212.0;2.3000000000000003;1.5;-0.4;10.8;-3.9;1.7000000000000002;69.4;-49.4;-63.900000000000006;55.6113985;12.99343344;41.960693359375;3.870027542114258;199.3999938964844;0.6899999976158142;363.3305785123962;322.1339285714283
248212.0;1.4;2.6;-0.6000000000000001;9.1;-3.4000000000000004;1.6;-41.3;49.8;-8.700000000000001;55.61138964;12.9934263;41.4102783203125;3.813237428665161;208.1000061035156;0.7699999809265137;365.34146341463384;323.23076923076894
249212.0;1.6;2.1;-1.9;10.3;-2.9000000000000004;-0.5;-42.60000000000001;29.500000000000004;29.1;55.6113812;12.99341913;41.38653564453125;3.939451694488525;207.6999969482422;0.75;366.33333333333326;324.28448275862075
250212.0;-3.3000000000000003;-7.1000000000000005;-0.5;6.4;-7.800000000000001;1.1;-34.1;10.6;25.5;55.6113745;12.99341204;41.0181884765625;3.790092468261719;217.8000030517578;0.7599999904632568;368.32773109243794;325.35964912280645
251212.0;-0.8;-2.4000000000000004;1.1;8.8;-5.5;2.6;12.6;-29.90000000000001;-109.9;55.61136743;12.99340618;40.7962646484375;3.790092468261719;209.0;0.6899999976158142;369.3706896551725;326.49999999999955
252229.0;4.5;0.8;-0.5;12.6;-5.0;1.6;16.200000000000003;-21.9;-13.1;55.61136066;12.99340162;40.90130615234375;3.790092468261719;201.1000061035156;0.6899999976158142;371.3439999999992;327.54918032787
253220.0;0.3;2.6;-0.1;8.1;-3.5;1.7000000000000002;-6.300000000000001;3.3000000000000007;33.300000000000004;55.61135439;12.99339669;41.0096435546875;3.790092468261719;190.1999969482422;0.6899999976158142;373.32773109243794;328.54032258064467
254212.0;0.4;-3.7;2.4000000000000004;10.0;-5.7;4.1000000000000005;-106.4;12.6;81.7;55.61134675;12.9933922;41.340576171875;3.790092468261719;187.0;0.75;374.3439999999992;329.6285714285698
255228.0;-2.8000000000000003;-3.9;1.3;7.300000000000001;-5.7;2.5;-18.700000000000003;3.7000000000000006;-119.0;55.61133845;12.99339211;41.50164794921875;3.790092468261719;182.6000061035156;0.7200000286102295;376.3439999999992;330.8207547169814
256213.0;1.6;0.1;0.2;9.9;-5.4;2.3000000000000003;39.7;-22.5;-81.10000000000001;55.61133006;12.99339255;41.68731689453125;3.790092468261719;192.3999938964844;0.7300000190734863;377.32773109243794;331.8717948717938
257212.0;1.7000000000000002;3.0;-0.1;9.3;-3.0;2.0;-19.8;15.2;21.7;55.61132311;12.99338898;42.27777099609375;3.790092468261719;192.1000061035156;0.7099999785423279;379.3519999999992;333.042735042735
258212.0;6.0;2.6;-1.1;14.3;-3.1;0.6000000000000001;99.9;-62.1;82.8;55.61131499;12.99338307;42.0347900390625;3.790092468261719;212.1999969482422;0.8600000143051147;380.33870967741905;334.0866141732283
259212.0;-4.5;-4.1000000000000005;1.7000000000000002;5.6000000000000005;-5.7;2.4000000000000004;7.6;4.4;-66.9;55.61130484;12.99337622;42.9200439453125;3.8526570796966553;197.8000030517578;0.8799999952316284;382.3252032520322;335.06306306306294
260212.0;0.7000000000000001;-0.6000000000000001;-0.2;9.3;-5.5;2.0;74.89999999999999;-74.2;-45.6;55.61129669;12.99337196;43.14013671875;3.950564384460449;190.3000030517578;0.7099999785423279;383.3305785123962;336.16964285714255
261212.0;2.8000000000000003;1.0;-0.5;10.3;-4.6000000000000005;3.1;-21.300000000000004;55.2;-39.8;55.61128799;12.99336859;43.4697265625;3.9122700691223145;192.1999969482422;0.7300000190734863;385.3359999999992;337.26271186440624
262213.0;0.8;-0.4;-1.6;1.7000000000000002;1.0;8.6;10.8;27.6;-25.300000000000004;55.61127721;12.99336962;44.00341796875;3.936276435852051;161.0;0.8500000238418579;387.33333333333303;338.31896551724145
263211.0;0.4;-0.2;1.2000000000000002;1.6;2.1;10.6;-33.6;-23.3;-18.4;55.61126932;12.99336962;43.87261962890625;3.952014446258545;178.60000610351562;0.7699999809265137;388.3223140495863;339.3809523809514
264212.0;-2.3000000000000003;-2.7;-0.8;5.1000000000000005;0.8;3.9;76.80000000000001;-111.9;38.1;55.6112611;12.99337452;43.41937255859375;4.013123989105225;177.39999389648438;0.7699999809265137;389.33333333333303;340.5420560747659
265212.0;6.9;3.7;-2.3000000000000003;13.9;-2.9000000000000004;0.8;69.10000000000001;-39.2;-6.9;55.61125291;12.99338122;43.46160888671875;4.037708282470703;151.3000030517578;0.6700000166893005;391.32799999999924;341.833333333334
266212.0;7.5;0.6000000000000001;1.9;13.9;-6.300000000000001;4.2;22.000000000000004;-30.7;79.7;55.61123791;12.99338277;43.67657470703125;3.926302909851074;181.8999938964844;1.5299999713897705;392.33333333333303;343.40789473684146
267211.0;3.1;2.3000000000000003;1.1;10.2;-5.2;2.9000000000000004;-38.400000000000006;38.0;37.9;55.61121998;12.99337769;43.421630859375;3.817100763320923;187.1999969482422;1.6299999952316284;394.34920634920627;345.14102564102546
268212.0;1.7000000000000002;3.6;-0.6000000000000001;8.9;-2.7;1.8;-16.5;24.8;111.5;55.61120177;12.99337109;44.27301025390625;3.790092468261719;193.1000061035156;1.7699999809265137;396.32799999999924;346.7307692307683
269211.0;1.4;0.6000000000000001;-1.1;10.0;-4.0;1.1;16.5;-16.1;165.20000000000002;55.61118369;12.99336019;44.9539794921875;3.790092468261719;197.6999969482422;1.7999999523162842;397.33333333333303;348.3205128205124
270214.0;2.0;-5.300000000000001;1.6;10.8;-7.9;4.3;14.6;3.4;145.20000000000002;55.61116603;12.99335136;45.1907958984375;3.790092468261719;190.8000030517578;1.7999999523162842;399.34126984126976;349.972602739728
271211.0;-5.0;-9.6;1.3;4.3;-10.1;2.6;-23.2;37.2;3.0;55.61114945;12.99334699;45.24139404296875;3.790092468261719;182.6000061035156;1.7599999904632568;401.32799999999924;351.68918918918786
272211.0;-5.0;-9.2;4.1000000000000005;4.800000000000001;-9.9;5.4;-44.00000000000001;-0.9000000000000001;-79.5;55.61113302;12.99334363;45.12823486328125;3.790092468261719;180.3000030517578;1.7799999713897705;403.32773109243794;353.3098591549293
273211.0;-3.6;-5.4;1.3;6.4;-6.800000000000001;2.9000000000000004;-10.5;-26.700000000000003;-138.8;55.61111603;12.99334399;45.192138671875;3.790092468261719;178.39999389648438;1.7300000190734863;404.34920634920627;355.0384615384615
