time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
86921.0;-0.4;1.0;-1.2000000000000002;-0.2;5.5;7.800000000000001;12.3;19.700000000000003;-19.300000000000004;144.52083333333286;140.7108433734943
86937.0;-1.0;1.1;-1.6;-1.2000000000000002;5.7;7.2;11.7;18.8;-17.200000000000003;144.52916666666619;140.73493975903648
86954.0;-1.2000000000000002;1.1;-1.4;-1.2000000000000002;5.7;7.2;8.700000000000001;8.600000000000001;-13.5;144.5374999999995;140.75903614457866
86972.0;-1.5;0.9;-0.3;-1.5;5.7;8.0;7.500000000000001;-8.100000000000001;-7.699999999999999;144.54583333333284;140.78313253012084
86987.0;-1.4;0.6000000000000001;1.5;-1.1;5.4;10.7;9.5;-23.5;-0.2;144.55416666666616;140.80722891566302
87003.0;-0.8;0.7000000000000001;2.6;-1.1;5.4;10.7;13.900000000000002;-28.500000000000004;7.9;144.5624999999995;140.8313253012052
87018.0;-0.6000000000000001;0.7000000000000001;2.5;-0.5;5.5;11.2;16.3;-19.5;13.6;144.5708333333328;140.85542168674738
87037.0;-0.4;0.9;1.4;-0.3;5.800000000000001;9.6;10.3;-2.7;16.6;144.57916666666614;140.87951807228956
87054.0;-0.5;1.1;0.7000000000000001;-0.2;5.9;9.6;-2.2;4.4;17.7;144.58749999999947;140.90361445783174
87068.0;-0.4;1.2000000000000002;1.1;-0.2;5.9;9.6;-15.7;-5.6;17.9;144.5958333333328;140.92771084337392
87085.0;-0.1;0.8;3.5;0.1;5.7;11.4;-23.2;-24.1;17.799999999999997;144.60416666666612;140.9518072289161
87102.0;0.3;0.0;5.7;0.9;4.4;14.5;-18.0;-29.600000000000005;17.7;144.61249999999944;140.97590361445828
87119.0;0.4;-0.4;5.7;0.9;4.4;14.5;-5.8;-13.000000000000002;18.1;144.62499999999943;141.0125
87135.0;0.2;-0.5;3.4000000000000004;0.7000000000000001;4.2;12.9;3.5;15.3;18.9;144.63333333333276;141.03749999999997
87152.0;-0.3;-0.4;0.3;-0.1;4.3;8.3;2.7;33.800000000000004;19.6;144.64166666666608;141.06249999999994
87169.0;-0.4;-0.4;-1.0;0.0;4.2;7.800000000000001;-5.9;35.5;19.9;144.6499999999994;141.08749999999992
87186.0;-0.2;-0.5;-1.1;0.0;4.2;7.800000000000001;-14.800000000000002;27.9;19.200000000000003;144.65833333333273;141.1124999999999
87202.0;-0.1;-0.7000000000000001;-0.9;0.1;4.0;7.9;-20.4;19.700000000000003;17.0;144.66666666666606;141.13749999999987
87218.0;0.0;-0.9;-0.7000000000000001;0.2;3.4000000000000004;8.3;-22.700000000000003;15.7;14.5;144.6749999999994;141.16249999999985
87235.0;0.0;-1.0;-0.7000000000000001;0.2;3.4000000000000004;8.3;-22.700000000000003;15.000000000000002;12.5;144.68749999999937;141.19999999999982
87252.0;-0.2;-1.2000000000000002;-0.7000000000000001;0.0;3.2;8.3;-21.200000000000003;15.1;11.2;144.6958333333327;141.2249999999998
87268.0;-0.4;-1.4;-0.7000000000000001;-0.3;2.7;8.3;-17.7;14.0;12.4;144.70416666666603;141.24999999999977
87285.0;-0.4;-1.5;-0.7000000000000001;-0.3;2.7;8.3;-11.4;12.4;16.1;144.71249999999935;141.27499999999975
87302.0;-0.2;-1.5;-0.9;-0.1;2.7;8.200000000000001;-2.4000000000000004;11.8;20.6;144.72083333333268;141.29999999999973
87320.0;0.0;-1.3;-1.4;0.1;2.9000000000000004;7.7;6.699999999999999;11.5;23.700000000000003;144.729166666666;141.3249999999997
87335.0;0.0;-1.1;-2.1;0.3;3.3000000000000003;6.6000000000000005;13.3;11.7;25.1;144.73749999999933;141.34999999999968
87352.0;0.1;-1.0;-2.4000000000000004;0.3;3.3000000000000003;6.6000000000000005;17.200000000000003;12.5;25.9;144.74583333333266;141.37499999999966
87369.0;0.2;-0.8;-3.0;0.4;3.5;6.0;18.700000000000003;12.4;25.0;144.75416666666598;141.39999999999964
87385.0;0.2;-0.5;-3.3000000000000003;0.5;4.1000000000000005;5.7;16.8;9.4;23.2;144.7624999999993;141.4249999999996
87402.0;0.4;-0.3;-2.8000000000000003;0.7000000000000001;4.2;6.2;13.6;3.8;19.9;144.77083333333263;141.4499999999996
87419.0;0.5;-0.2;-2.5;0.7000000000000001;4.2;6.2;11.8;-2.2;15.1;144.77916666666596;141.47499999999957
87435.0;0.4;-0.2;-1.8;0.7000000000000001;4.3;6.7;11.000000000000002;-6.2;9.8;144.78749999999928;141.49999999999955
87452.0;0.4;-0.3;-1.1;0.6000000000000001;4.2;7.7;10.0;-5.7;5.1000000000000005;144.7958333333326;141.52499999999952
87468.0;0.3;-0.4;-1.0;0.6000000000000001;4.2;7.7;10.2;-0.5;1.6;144.80416666666594;141.5499999999995
87486.0;0.0;-0.3;-1.0;0.4;4.2;7.7;10.8;5.8;-0.8;144.8083333333326;141.5624999999995
87502.0;-0.3;-0.1;-1.5;-0.1;4.6000000000000005;7.1000000000000005;10.3;7.200000000000001;-1.7;144.81666666666592;141.58749999999947
87519.0;-0.3;0.1;-1.5;-0.1;4.6000000000000005;7.1000000000000005;7.0;2.0;-2.0;144.82499999999925;141.61249999999944
87535.0;-0.1;0.3;-1.2000000000000002;0.1;4.800000000000001;7.4;1.6;-6.699999999999999;-3.3000000000000007;144.83333333333258;141.63749999999942
87552.0;0.2;0.4;-0.2;0.3;4.9;8.1;-4.6;-15.6;-5.500000000000001;144.83749999999924;141.6499999999994
87568.0;0.5;0.2;1.0;0.9;4.6000000000000005;10.0;-9.0;-21.1;-8.2;144.84583333333256;141.6749999999994
87586.0;0.6000000000000001;0.0;1.5;0.9;4.6000000000000005;10.0;-11.000000000000002;-20.8;-9.7;144.8541666666659;141.69999999999936
87602.0;0.8;-0.1;1.7000000000000002;1.1;4.4;10.3;-11.900000000000002;-15.9;-10.1;144.86249999999922;141.72499999999934
87620.0;0.9;0.3;0.7000000000000001;1.2000000000000002;4.9;8.8;-15.2;-10.5;-11.8;144.87083333333254;141.74999999999932
87637.0;0.7000000000000001;0.6000000000000001;-0.1;1.3;4.9;9.1;-26.8;-13.200000000000005;-16.0;144.87916666666587;141.7749999999993
87652.0;0.9;0.6000000000000001;0.6000000000000001;1.3;4.9;9.1;-46.0;-26.1;-20.6;144.8874999999992;141.79999999999927
87669.0;1.3;0.1;3.9;1.7000000000000002;4.5;11.6;-59.60000000000001;-41.900000000000006;-25.6;144.89583333333252;141.82499999999925
87685.0;1.1;-1.0;6.6000000000000005;1.6;2.5;15.8;-54.1;-46.8;-28.700000000000003;144.90416666666584;141.84999999999923
87702.0;0.8;-1.5;6.800000000000001;1.6;2.5;15.8;-36.5;-33.50000000000001;-25.7;144.91249999999917;141.8749999999992
87718.0;0.4;-1.8;5.1000000000000005;1.2000000000000002;2.1;14.8;-17.5;-9.1;-15.9;144.9208333333325;141.89999999999918
87735.0;0.4;-1.1;2.1;1.2000000000000002;3.0;10.2;-7.200000000000001;8.700000000000001;-5.4;144.92916666666582;141.92499999999916
87752.0;0.8;-0.6000000000000001;0.2;1.5;3.3000000000000003;9.0;-4.300000000000001;12.2;0.4;144.93749999999915;141.94999999999914
87769.0;0.9;-0.4;-0.3;1.5;3.3000000000000003;9.0;-4.0;6.9;1.0;144.94583333333247;141.9749999999991
87785.0;0.9;-0.4;-0.7000000000000001;1.6;3.4000000000000004;8.5;-4.0;2.3;-1.4;144.94999999999914;141.9874999999991
87803.0;0.8;-0.4;-1.3;1.3;3.4000000000000004;7.4;-2.8;4.4;-4.4;144.95833333333246;142.0121951219512
87818.0;0.7000000000000001;-0.3;-1.9;1.3;3.4000000000000004;7.4;-2.2;11.5;-7.6;144.9666666666658;142.03658536585363
87837.0;0.3;-0.3;-3.0;0.9;3.4000000000000004;6.5;-4.2;19.700000000000003;-10.9;144.9749999999991;142.06097560975604
87852.0;0.0;-0.3;-3.6;0.2;3.4000000000000004;5.4;-7.1000000000000005;23.1;-13.6;144.98333333333244;142.08536585365846
87869.0;-0.2;-0.3;-3.8;0.2;3.4000000000000004;5.4;-7.9;21.1;-15.1;144.99166666666576;142.10975609756088
87887.0;-0.3;-0.4;-3.8;0.0;3.3000000000000003;5.300000000000001;-5.6;15.3;-15.3;146.0082644628099;142.1585365853657
87902.0;-0.4;-0.2;-3.8;-0.1;3.4000000000000004;5.300000000000001;-1.5;7.6;-14.300000000000002;146.0247933884297;142.18292682926813
87919.0;-0.4;0.0;-3.8;0.0;3.9;5.4;0.9000000000000001;0.3;-13.5;146.04132231404952;142.20731707317054
87935.0;-0.3;0.2;-3.6;0.0;3.9;5.4;-0.5;-5.0;-13.4;146.05785123966933;142.23170731707296
87952.0;-0.1;0.5;-2.9000000000000004;0.1;4.1000000000000005;5.9;-5.300000000000001;-6.9;-14.800000000000002;146.06611570247924;142.24390243902417
87969.0;0.0;0.5;-1.8;0.3;4.1000000000000005;7.7;-10.2;-4.4;-16.900000000000002;146.08264462809905;142.26829268292659
87985.0;0.0;0.5;-1.3;0.3;4.1000000000000005;7.7;-11.7;1.0;-18.9;146.09917355371886;142.292682926829
88002.0;-0.1;0.5;-0.8;0.2;4.1000000000000005;8.1;-9.7;7.300000000000001;-20.5;146.11570247933867;142.31707317073142
88019.0;-0.5;0.5;-1.1;-0.2;4.1000000000000005;8.0;-7.400000000000001;11.3;-20.6;146.13223140495847;142.34146341463384
88045.0;-0.8;0.6000000000000001;-1.0;-0.8;4.2;8.200000000000001;-7.500000000000001;10.9;-18.3;146.14876033057828;142.36585365853625
88052.0;-0.8;0.7000000000000001;-0.7000000000000001;-0.8;4.2;8.200000000000001;-7.9;7.699999999999999;-15.6;146.1652892561981;142.39024390243867
88068.0;-0.9;0.6000000000000001;0.0;-0.9;4.2;8.8;-6.600000000000001;4.2;-12.9;146.1818181818179;142.4146341463411
88085.0;-1.2000000000000002;0.5;0.5;-1.2000000000000002;4.0;9.6;-4.5;2.1;-8.3;146.1983471074377;142.4390243902435
88102.0;-1.2000000000000002;0.5;0.6000000000000001;-1.2000000000000002;4.0;9.6;-2.6;0.5;-1.5;146.21487603305752;142.46341463414592
88118.0;-1.1;0.6000000000000001;0.8;-1.1;4.1000000000000005;9.8;-2.8;-3.1;6.0;146.22314049586743;142.47560975609713
88135.0;-0.4;1.0;1.6;-0.7000000000000001;4.4;10.4;-4.4;-10.3;12.3;146.23966942148724;142.49999999999955
88152.0;0.0;1.3;2.6;0.3;4.800000000000001;12.2;-5.8;-17.400000000000002;14.900000000000002;146.25619834710704;142.52439024390196
88170.0;0.2;1.3;3.2;0.3;4.800000000000001;12.2;-7.400000000000001;-22.000000000000004;15.000000000000002;146.27272727272685;142.54878048780438
88185.0;0.4;1.2000000000000002;4.0;0.6000000000000001;4.7;13.0;-7.9;-16.8;13.5;146.28925619834666;142.5731707317068
88202.0;0.3;1.1;3.6;0.5;4.5;12.7;-11.4;-3.3000000000000007;12.1;146.30578512396647;142.5975609756092
88218.0;-0.1;0.7000000000000001;2.8000000000000003;0.1;4.2;12.1;-19.200000000000003;8.5;12.5;146.32231404958628;142.62195121951163
88235.0;-0.2;0.4;2.7;0.0;3.8;12.0;-23.6;13.3;14.800000000000002;146.347107438016;142.65853658536525
88252.0;-0.1;0.0;2.6;0.1;3.5;12.0;-19.200000000000003;11.7;16.700000000000003;146.3636363636358;142.68292682926767
88268.0;-0.5;-0.3;1.8;-0.4;2.9000000000000004;10.7;-10.6;7.300000000000001;18.8;146.38016528925561;142.7073170731701
88285.0;-0.7000000000000001;-0.4;1.2000000000000002;-0.4;2.9000000000000004;10.7;-3.3000000000000007;0.9000000000000001;22.700000000000003;146.39669421487542;142.7317073170725
88302.0;-0.6000000000000001;-0.5;0.4;-0.4;2.8000000000000003;9.9;0.1;-7.1000000000000005;27.700000000000003;146.41322314049523;142.75609756097492
88318.0;-0.4;-0.5;-0.1;0.1;2.7;9.0;0.0;-13.900000000000002;30.9;146.42975206611504;142.78048780487734
88336.0;-0.3;-0.6000000000000001;-0.4;0.1;2.7;9.0;-3.7000000000000006;-16.4;31.8;146.44628099173485;142.80487804877976
88352.0;-0.2;-0.7000000000000001;-0.6000000000000001;0.2;2.5;8.8;-10.3;-15.9;32.300000000000004;146.46280991735466;142.82926829268217
88369.0;-0.1;-0.6000000000000001;-0.5;0.5;2.5;9.0;-15.6;-16.8;32.5;146.47933884297447;142.8536585365846
88386.0;0.0;-0.7000000000000001;0.2;0.7000000000000001;2.4000000000000004;9.6;-14.400000000000002;-18.3;31.6;146.49586776859428;142.878048780487
88402.0;0.0;-1.0;0.8;0.7000000000000001;2.1;10.1;-7.0;-17.0;31.5;146.5123966942141;142.90243902438942
88418.0;-0.2;-1.3;0.5;0.6000000000000001;1.9;10.0;3.9;-10.1;33.2;146.5289256198339;142.92682926829184
88435.0;-0.3;-1.2000000000000002;-0.6000000000000001;0.4;2.1;8.1;14.0;-0.3;36.400000000000006;146.5454545454537;142.95121951219426
88453.0;-0.3;-1.0;-1.3;0.4;2.1;8.1;19.8;8.0;38.60000000000001;146.56198347107352;142.97560975609667
88469.0;-0.6000000000000001;-0.7000000000000001;-2.4000000000000004;0.2;2.4000000000000004;7.1000000000000005;20.2;11.2;39.3;146.58677685950323;143.01176470588234
88488.0;-0.5;-0.3;-2.5;0.5;3.1;7.0;19.0;6.300000000000001;39.400000000000006;146.60330578512304;143.03529411764703
88504.0;-0.1;-0.1;-1.8;0.9;3.2;7.6;21.4;-2.4000000000000004;37.2;146.61983471074285;143.0588235294117
88524.0;0.0;-0.2;-1.4;1.0;3.2;7.7;34.2;-10.2;27.3;146.63636363636266;143.0823529411764
88537.0;0.0;-0.2;-1.5;1.0;3.2;7.7;34.2;-10.2;27.3;146.65289256198247;143.10588235294108
88552.0;0.3;0.0;-2.0;1.5;3.7;6.9;35.2;-4.9;22.700000000000003;146.66942148760228;143.12941176470576
88571.0;0.7000000000000001;0.2;-2.2;1.7000000000000002;3.9;6.9;31.2;1.5;16.1;146.6859504132221;143.15294117647045
88585.0;0.7000000000000001;0.2;-2.1;1.7000000000000002;3.9;6.9;24.9;7.300000000000001;7.1000000000000005;146.7024793388419;143.17647058823513
88602.0;0.7000000000000001;0.1;-2.1;1.4;3.7;6.7;19.9;11.8;-3.2;146.7190082644617;143.19999999999982
88619.0;0.4;-0.2;-2.4000000000000004;1.1;3.5;6.5;15.4;14.1;-12.3;146.73553719008152;143.2235294117645
88635.0;0.2;-0.3;-2.4000000000000004;1.1;3.5;6.5;8.700000000000001;12.0;-18.5;146.75206611570133;143.2470588235292
88652.0;0.1;-0.4;-2.0;0.9;3.3000000000000003;6.800000000000001;0.2;5.300000000000001;-21.4;146.76859504132113;143.27058823529387
88668.0;0.3;-0.3;-1.0;1.3;3.4000000000000004;8.3;-7.300000000000001;-4.6;-23.1;146.78512396694094;143.29411764705856
88685.0;0.5;-0.3;-0.5;1.3;3.4000000000000004;8.3;-13.8;-13.900000000000002;-25.8;146.80165289256075;143.31764705882324
88702.0;0.9;-0.5;0.5;1.7000000000000002;3.2;9.2;-20.7;-17.7;-29.0;146.81818181818056;143.34117647058792
88719.0;1.2000000000000002;-0.6000000000000001;0.8;2.1;3.0;9.5;-29.0;-12.2;-32.0;146.83471074380037;143.3647058823526
88735.0;1.2000000000000002;-0.5;0.5;2.1;3.0;9.5;-41.50000000000001;-2.7;-35.8;146.85123966942018;143.3882352941173
88752.0;1.0;-0.1;-0.5;1.8;3.2;8.700000000000001;-62.2;1.2000000000000002;-41.4;146.86776859504;143.41176470588198
88768.0;1.0;0.0;0.8;1.7000000000000002;3.1;9.2;-89.5;-11.5;-47.3;146.8842975206598;143.43529411764666
88785.0;1.0;-0.8;5.9;2.0;1.2000000000000002;17.1;-105.0;-37.0;-53.10000000000001;146.9008264462796;143.45882352941135
88802.0;1.0;-1.6;8.1;2.0;1.2000000000000002;17.1;-92.90000000000002;-50.5;-54.2;146.91735537189942;143.48235294117603
88819.0;0.5;-2.8000000000000003;8.9;1.7000000000000002;-0.2;18.4;-60.8;-36.5;-45.1;146.93388429751923;143.50588235294072
88835.0;-0.3;-2.8000000000000003;6.4;0.7000000000000001;-0.1;14.3;-26.700000000000003;-8.4;-26.200000000000003;146.95041322313904;143.5294117647054
88852.0;0.1;-1.8;3.0;1.5;1.0;11.7;-1.7;9.0;-4.5;146.96694214875885;143.55294117647009
88868.0;0.7000000000000001;-1.1;1.7000000000000002;1.5;1.0;11.7;12.3;7.9;10.9;146.98347107437866;143.57647058823477
88886.0;1.8;0.0;0.4;2.5;2.1;10.3;18.1;-3.6000000000000005;13.1;148.0082644628099;143.62352941176414
88902.0;2.2;0.3;-0.2;3.2;2.7;9.0;18.5;-10.7;5.500000000000001;148.0247933884297;143.64705882352882
88919.0;2.1;0.2;-0.6000000000000001;3.2;2.7;9.0;15.1;-7.1000000000000005;-5.0;148.04132231404952;143.6705882352935
88935.0;1.5;0.2;-1.4;2.7;2.7;8.3;8.600000000000001;4.300000000000001;-14.2;148.05785123966933;143.6941176470582
88952.0;1.0;-0.1;-2.2;1.7000000000000002;2.4000000000000004;7.0;2.1;16.900000000000002;-21.200000000000003;148.07438016528914;143.71764705882288
88968.0;0.7000000000000001;-0.2;-2.5;1.7000000000000002;2.4000000000000004;7.0;-1.0;25.4;-26.000000000000004;148.09090909090895;143.74117647058756
88985.0;0.2;-0.3;-3.1;1.2000000000000002;2.3000000000000003;6.5;0.5;28.200000000000003;-28.1;148.10743801652876;143.76470588235225
89002.0;0.0;-0.3;-3.8;0.8;2.2;5.9;5.0;24.7;-28.1;148.12396694214857;143.78823529411693
89018.0;-0.1;-0.1;-4.1000000000000005;0.6000000000000001;2.5;5.300000000000001;9.3;16.5;-27.4;148.14049586776838;143.81176470588161
89035.0;-0.1;-0.1;-4.2;0.6000000000000001;2.5;5.300000000000001;11.7;7.6;-27.2;148.1570247933882;143.8352941176463
89052.0;0.1;0.1;-4.1000000000000005;0.7000000000000001;2.7;5.300000000000001;11.7;0.5;-28.1;148.173553719008;143.85882352941098
89069.0;0.1;0.2;-3.9;0.6000000000000001;2.9000000000000004;5.5;8.899999999999999;-3.1;-30.200000000000003;148.1900826446278;143.88235294117567
89085.0;0.0;0.2;-3.8;0.6000000000000001;2.9000000000000004;5.5;4.0;-5.0;-32.400000000000006;148.20661157024762;143.90588235294035
89102.0;-0.3;0.3;-3.3000000000000003;0.4;3.0;5.800000000000001;-2.0;-6.9;-33.6;148.22314049586743;143.92941176470504
89119.0;-0.4;0.3;-2.9000000000000004;0.2;3.0;6.6000000000000005;-6.300000000000001;-8.4;-33.800000000000004;148.23966942148724;143.95294117646972
89138.0;-0.5;0.3;-1.4;0.0;3.0;8.200000000000001;-6.0;-8.600000000000001;-33.6;148.25619834710704;143.9764705882344
89152.0;-0.6000000000000001;0.4;-1.0;0.0;3.0;8.200000000000001;-3.1;-4.800000000000001;-33.2;148.28099173553676;144.01123595505618
89170.0;-1.0;0.5;-1.5;-0.3;3.2;8.0;-0.4;2.5;-32.0;148.29752066115657;144.03370786516854
89185.0;-1.4;0.8;-2.1;-1.2000000000000002;3.5;7.300000000000001;-6.500000000000001;9.1;-30.000000000000004;148.31404958677638;144.0561797752809
89202.0;-1.7000000000000002;0.9;-1.6;-1.4;3.5;8.0;-18.0;10.6;-26.8;148.3305785123962;144.07865168539325
89219.0;-1.8;0.9;-1.0;-1.4;3.5;8.0;-27.2;5.2;-22.5;148.347107438016;144.1011235955056
89236.0;-1.8;0.9;0.4;-1.5;3.4000000000000004;9.2;-31.1;-3.8;-17.200000000000003;148.3719008264457;144.13483146067415
89264.0;-1.4;1.1;1.7000000000000002;-1.1;3.4000000000000004;11.0;-39.0;-9.8;-6.4;148.38842975206552;144.1573033707865
89272.0;-1.5;1.2000000000000002;2.4000000000000004;-1.1;3.4000000000000004;12.3;-46.7;-15.5;-2.2;148.40495867768533;144.17977528089887
89285.0;-1.6;1.2000000000000002;3.4000000000000004;-1.1;3.4000000000000004;12.3;-46.7;-15.5;-2.2;148.42148760330514;144.20224719101122
89302.0;-1.7000000000000002;1.1;4.5;-1.2000000000000002;3.1;14.1;-47.400000000000006;-22.9;3.5;148.43801652892495;144.22471910112358
89319.0;-1.4;0.2;7.2;-0.7000000000000001;1.9;17.0;-36.7;-32.2;11.900000000000002;148.45454545454476;144.24719101123594
89335.0;-1.3;-0.1;7.6;-0.7000000000000001;1.9;17.0;-17.799999999999997;-39.3;22.1;148.47107438016457;144.2696629213483
89352.0;-1.0;-0.5;7.5;-0.4;1.5;17.2;3.2;-37.9;34.50000000000001;148.48760330578438;144.29213483146066
89368.0;-0.4;-0.3;5.9;0.7000000000000001;1.9;14.9;19.8;-29.0;46.3;148.50413223140418;144.31460674157302
89385.0;-0.2;-0.2;5.1000000000000005;0.7000000000000001;1.9;14.9;28.4;-19.6;52.80000000000001;148.520661157024;144.33707865168537
89402.0;0.3;0.0;3.5;1.2000000000000002;2.1;13.6;31.0;-11.8;53.9;148.5371900826438;144.35955056179773
89419.0;0.2;-0.1;2.3000000000000003;1.2000000000000002;2.0;11.7;28.800000000000004;-6.4;51.4;148.5537190082636;144.3820224719101
89436.0;0.1;-0.3;2.0;1.2000000000000002;2.0;11.7;25.5;-2.3;48.70000000000001;148.57024793388342;144.40449438202245
89452.0;-0.1;-0.6000000000000001;1.5;1.1;1.8;11.2;24.5;1.6;47.400000000000006;148.58677685950323;144.4269662921348
89468.0;-0.2;-0.6000000000000001;0.7000000000000001;1.0;1.7000000000000002;10.7;26.40000000000001;5.1000000000000005;47.0;148.60330578512304;144.44943820224717
89485.0;-0.2;-0.7000000000000001;0.4;1.0;1.8;10.0;29.600000000000005;6.300000000000001;46.4;148.61983471074285;144.47191011235952
89502.0;-0.1;-0.8;-0.1;1.0;1.8;9.6;34.0;7.6;45.400000000000006;148.63636363636266;144.49438202247188
89519.0;-0.1;-1.1;-0.7000000000000001;1.1;1.6;9.0;40.0;11.1;44.00000000000001;148.65289256198247;144.51685393258424
89535.0;-0.1;-1.4;-1.8;1.0;1.4;7.1000000000000005;46.2;16.3;43.00000000000001;148.66942148760228;144.5393258426966
89552.0;-0.2;-1.5;-2.5;1.0;1.4;7.1000000000000005;50.400000000000006;20.7;42.5;148.6859504132221;144.56179775280896
89568.0;-0.3;-1.5;-3.7;0.9;1.4;5.9;51.50000000000001;20.5;42.7;148.7024793388419;144.58426966292132
89585.0;-0.1;-1.4;-4.2;0.9;1.6;5.2;49.50000000000001;13.900000000000002;42.60000000000001;148.7190082644617;144.60674157303367
89602.0;0.2;-1.3;-3.9;1.5;1.9;5.4;47.1;5.2;40.5;148.73553719008152;144.62921348314603
89619.0;0.4;-1.3;-3.8;1.5;1.9;5.4;46.1;-1.0;36.8;148.75206611570133;144.6516853932584
89635.0;0.7000000000000001;-1.1;-3.8;1.8;2.2;5.4;43.70000000000001;-4.1;30.9;148.76859504132113;144.67415730337075
89652.0;0.9;-0.9;-3.7;2.2;2.7;5.4;37.2;-3.8;22.700000000000003;148.78512396694094;144.6966292134831
89669.0;1.0;-0.8;-3.6;2.2;2.7;5.4;27.6;-1.7;12.9;148.80165289256075;144.71910112359546
89685.0;0.9;-0.6000000000000001;-3.3000000000000003;2.2;2.9000000000000004;5.7;16.3;1.2000000000000002;2.0;148.81818181818056;144.74157303370782
89702.0;0.7000000000000001;-0.6000000000000001;-2.3000000000000003;2.1;3.0;6.300000000000001;4.5;4.800000000000001;-8.8;148.83471074380037;144.76404494382018
89718.0;0.4;-0.7000000000000001;-1.1;1.4;2.8000000000000003;8.1;-3.2;9.5;-17.7;148.85123966942018;144.78651685393254
89735.0;0.2;-0.8;-0.8;1.4;2.8000000000000003;8.1;-5.9;14.5;-24.1;148.86776859504;144.8089887640449
89752.0;-0.3;-0.8;-0.5;0.9;2.7;8.4;-7.500000000000001;19.0;-27.5;148.8842975206598;144.83146067415726
89768.0;-0.4;-0.7000000000000001;-0.1;0.6000000000000001;2.8000000000000003;9.0;-9.5;20.6;-27.700000000000003;148.9008264462796;144.85393258426961
89785.0;-0.3;-0.6000000000000001;0.0;0.6000000000000001;2.8000000000000003;9.0;-10.6;17.5;-27.3;148.91735537189942;144.87640449438197
89802.0;0.0;-0.6000000000000001;0.5;0.8;2.9000000000000004;9.4;-11.6;10.4;-27.4;148.93388429751923;144.89887640449433
89818.0;0.2;-0.6000000000000001;0.8;1.3;2.9000000000000004;10.0;-12.1;3.4;-26.9;148.95041322313904;144.9213483146067
89835.0;0.5;-0.5;0.9;1.3;2.9000000000000004;10.0;-14.400000000000002;-2.3;-26.1;148.96694214875885;144.94382022471905
89852.0;1.3;0.0;0.9;2.0;3.2;10.0;-22.000000000000004;-3.2;-28.3;148.98347107437866;144.9662921348314
89869.0;1.6;0.1;0.8;2.3000000000000003;3.3000000000000003;9.9;-36.7;0.5;-36.0;149.01600000000002;145.01149425287358
89889.0;1.1;0.0;1.2000000000000002;1.7000000000000002;2.7;11.2;-53.8;0.2;-45.0;149.03200000000004;145.03448275862073
89903.0;0.7000000000000001;-0.5;3.4000000000000004;1.4;1.9;13.7;-66.60000000000001;-11.7;-51.4;149.04800000000006;145.05747126436788
89918.0;0.5;-1.0;5.1000000000000005;1.4;1.9;13.7;-69.80000000000001;-25.5;-53.7;149.06400000000008;145.08045977011503
89935.0;0.1;-2.1;7.6;0.5;-0.1;17.2;-57.400000000000006;-23.3;-48.8;149.0800000000001;145.10344827586218
89952.0;-0.2;-2.6;7.7;0.5;-0.1;17.2;-34.7;-1.3;-35.2;149.09600000000012;145.12643678160933
89968.0;-0.4;-2.5;5.2;0.3;-0.2;15.2;-11.5;25.6;-15.7;149.11200000000014;145.14942528735648
89985.0;0.0;-1.5;1.5;0.4;0.6000000000000001;12.2;5.6;36.0;0.4;149.12800000000016;145.17241379310363
90002.0;0.8;-0.6000000000000001;-1.0;1.5;2.1;8.0;13.3;29.300000000000004;8.0;149.14400000000018;145.19540229885078
90020.0;1.2000000000000002;0.0;-2.0;1.8;2.6;7.4;14.2;15.8;8.100000000000001;149.1600000000002;145.21839080459793
90036.0;1.3;0.1;-2.2;1.8;2.6;7.4;11.8;2.8;2.6;149.17600000000022;145.24137931034508
90052.0;1.2000000000000002;0.1;-2.4000000000000004;1.6;2.5;7.1000000000000005;7.9;-4.7;-5.7;149.18400000000022;145.25287356321866
90068.0;1.1;0.0;-2.4000000000000004;1.2000000000000002;2.3000000000000003;7.1000000000000005;3.5;-6.600000000000001;-13.5;149.20000000000024;145.2758620689658
90085.0;0.6000000000000001;-0.2;-2.4000000000000004;1.2000000000000002;2.3000000000000003;7.1000000000000005;-0.8;-3.9;-19.9;149.21600000000026;145.29885057471296
90102.0;0.2;-0.6000000000000001;-2.2;0.8;2.1;7.2;-3.6000000000000005;2.0;-23.5;149.23200000000028;145.3218390804601
90119.0;-0.3;-0.7000000000000001;-2.4000000000000004;0.1;1.8;6.800000000000001;-2.2;7.0;-23.4;149.2480000000003;145.34482758620726
90135.0;-0.4;-0.7000000000000001;-2.6;0.1;1.8;6.800000000000001;2.8;7.300000000000001;-20.2;149.26400000000032;145.3678160919544
90152.0;-0.3;-0.5;-3.0;0.0;2.0;6.4;8.0;2.7;-16.1;149.28000000000034;145.39080459770156
90168.0;0.1;-0.1;-3.2;0.7000000000000001;2.7;6.0;11.5;-3.1;-13.5;149.29600000000036;145.4137931034487
90186.0;0.3;0.1;-3.3000000000000003;0.7000000000000001;2.7;6.0;12.3;-6.699999999999999;-13.900000000000002;149.31200000000038;145.43678160919586
90204.0;0.6000000000000001;0.5;-3.5;1.0;3.1;5.800000000000001;8.4;-6.4;-17.6;149.3280000000004;145.459770114943
