time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;p_lat;p_long;p_alt;p_acc;p_head;p_speed;steps;distance
122700.0;1.3;-1.0;-0.8;9.2;-7.2;1.7000000000000002;42.5;-54.9;-103.6;55.60875927;12.99420581;38.90972900390625;3.790092468261719;58.29999923706055;1.1699999570846558;195.60504201680646;166.24999999999994
123700.0;11.9;4.3;2.7;17.0;-3.3000000000000003;5.9;-40.9;81.3;-39.2;55.60876066;12.99422979;38.9119873046875;3.790092468261719;77.0999984741211;1.2400000095367432;197.60317460317447;167.60999999999945
124700.0;-0.3;1.5;-1.8;-0.4;3.7;7.800000000000001;3.6000000000000005;12.8;-23.2;55.60876214;12.99425258;38.31829833984375;3.790092468261719;92.9000015258789;1.2300000190734863;198.59677419354784;169.0520833333333
125703.0;-0.1;0.2;-4.4;0.8;2.1;5.2;8.2;9.1;-12.8;55.60877229;12.99427183;38.08392333984375;3.790092468261719;50.70000076293945;1.5700000524520874;200.58035714285793;170.3378378378379
126701.0;4.800000000000001;0.3;5.5;12.5;-5.6000000000000005;8.5;39.2;-55.1;160.70000000000002;55.60877669;12.99429307;38.24957275390625;3.867203950881958;68.0999984741211;1.2000000476837158;202.60317460317447;171.797872340425
127700.0;-6.0;-7.2;0.5;3.7;-8.5;2.8000000000000003;-72.50000000000001;45.6;-61.50000000000001;55.60877888;12.99431337;36.05145263671875;3.914781808853149;76.19999694824219;1.1699999570846558;204.59200000000072;173.1084337349398
128700.0;-2.4000000000000004;-3.3000000000000003;1.4;7.2;-6.9;2.8000000000000003;-3.8;-27.700000000000003;-137.3;55.60878102;12.9943334;35.28021240234375;3.931913137435913;78.5999984741211;1.2100000381469729;205.60504201680646;174.47115384615395
129700.0;1.6;-0.7000000000000001;0.4;9.2;-7.300000000000001;2.7;-2.9;-54.2;-113.3;55.60878418;12.99435326;35.48419189453125;3.9635722637176514;76.0;1.1799999475479126;207.60317460317447;175.7040816326529
130700.0;10.0;2.7;0.8;15.0;-5.9;3.8;44.7;-79.19999999999999;32.2;55.6087881;12.99437382;35.30126953125;3.9698355197906494;76.80000305175781;1.2100000381469729;209.60162601625962;177.0967741935483
131699.0;3.2;2.0;0.0;8.8;-5.7;2.9000000000000004;-50.2;48.50000000000001;58.1;55.6087912;12.99439332;35.63037109375;3.850794553756714;79.5;1.2200000286102295;210.61157024793295;178.37500000000009
132700.0;1.8;2.9000000000000004;0.4;9.3;-3.5;2.6;11.1;36.2;122.90000000000002;55.60879696;12.99441277;35.212890625;3.790092468261719;60.79999923706055;1.3300000429153442;212.6129032258059;179.77631578947413
133700.0;0.5;-6.4;0.1;9.5;-9.0;2.1;-1.7;-18.700000000000003;156.9;55.60880111;12.99443115;34.80224609375;3.790092468261719;63.20000076293945;1.2200000286102295;214.60800000000074;181.1585365853657
134701.0;-5.0;-8.9;0.9;5.1000000000000005;-9.0;1.7000000000000002;-76.1;36.9;-86.7;55.60880426;12.99445025;34.66070556640625;3.790092468261719;68.4000015258789;1.2200000286102295;216.60655737704832;182.5612244897958
135699.0;-2.1;-4.800000000000001;1.9;7.4;-7.6;2.8000000000000003;-15.6;-25.300000000000004;-154.10000000000002;55.60880745;12.99447012;33.7113037109375;3.790092468261719;72.9000015258789;1.2000000476837158;217.60975609756042;183.80808080808083
136699.0;1.7000000000000002;-1.8;2.1;9.5;-8.3;3.9;-14.0;-50.60000000000001;-138.00000000000003;55.60881213;12.9944878;33.97998046875;3.87323260307312;66.4000015258789;1.190000057220459;219.60800000000074;185.23333333333352
137716.0;10.6;4.7;1.2000000000000002;15.6;-4.2;3.9;47.5;-83.89999999999999;6.500000000000001;55.60881378;12.9945073;33.91644287109375;3.8669400215148926;83.5999984741211;1.2400000095367432;221.60317460317447;186.61956521739208
138699.0;5.1000000000000005;3.3000000000000003;-1.8;10.0;-4.9;1.0;-73.6;137.60000000000002;29.500000000000004;55.6088159;12.9945281;33.926025390625;3.8017711639404297;78.80000305175781;1.190000057220459;223.19327731092386;187.94505494505586
139700.0;5.2;4.9;-0.8;12.0;-2.2;1.6;-10.3;32.0;109.2;55.60881905;12.99455004;33.8006591796875;3.790092468261719;84.0;1.2599999904632568;224.21599999999933;189.2232142857146
140702.0;2.4000000000000004;-7.2;1.7000000000000002;11.7;-10.1;3.6;-11.900000000000002;-19.1;195.5;55.60882343;12.99457457;33.6605224609375;3.790092468261719;76.19999694824219;1.2300000190734863;226.58730158730145;190.51388888888877
141700.0;-6.2;-9.9;1.8;3.9;-8.8;2.9000000000000004;-72.0;55.2;-76.3;55.60882777;12.99459513;33.21954345703125;3.790092468261719;68.0;1.2300000190734863;228.60504201680646;192.01075268817203
142699.0;-3.6;-6.0;2.6;6.7;-7.6;3.5;-5.4;-24.3;-150.6;55.60882879;12.99461455;32.8612060546875;3.790092468261719;76.4000015258789;1.2200000286102295;229.60800000000074;193.33695652173955
143699.0;0.5;-1.5;2.8000000000000003;9.3;-6.800000000000001;4.3;21.7;-108.1;-111.3;55.60882602;12.99463402;33.4544677734375;3.790092468261719;96.1999969482422;1.2300000190734863;231.58730158730145;194.670212765957
144703.0;8.6;3.4000000000000004;0.4;13.8;-5.0;2.9000000000000004;16.900000000000002;-23.4;-56.400000000000006;55.60882645;12.99465302;33.72308349609375;3.790092468261719;91.1999969482422;1.2000000476837158;233.60504201680646;196.01075268817203
145699.0;5.300000000000001;2.0;-3.6;10.5;-5.800000000000001;-0.5;-76.5;131.6;23.800000000000004;55.60882946;12.9946718;33.462890625;3.790092468261719;67.19999694824219;1.350000023841858;234.60800000000074;197.3522727272724
146705.0;5.6000000000000005;3.4000000000000004;1.3;12.7;-3.2;2.8000000000000003;-12.0;8.4;122.6;55.60883103;12.99469455;33.45751953125;3.790092468261719;88.5999984741211;1.340000033378601;236.60162601625962;198.74444444444504
147699.0;4.1000000000000005;-6.800000000000001;2.3000000000000003;13.4;-9.3;3.6;-8.5;-33.9;211.8;55.60883306;12.99471629;33.4798583984375;3.790092468261719;66.0999984741211;1.3899999856948853;238.61157024793295;200.13541666666654
148699.0;-6.2;-9.7;1.3;3.6;-8.3;2.4000000000000004;-42.2;24.5;-51.4;55.60883419;12.99473547;33.65521240234375;3.790092468261719;74.0999984741211;1.2400000095367432;240.6129032258059;201.4767441860464
149703.0;-3.4000000000000004;-7.0;3.5;7.1000000000000005;-8.0;3.8;-14.2;-10.4;-160.4;55.60883367;12.99475691;33.62469482421875;3.790092468261719;77.5;1.1799999475479126;242.60000000000073;202.82291666666592
150700.0;0.8;-1.3;2.3000000000000003;9.2;-7.1000000000000005;3.9;99.2;-169.8;-80.30000000000001;55.60883281;12.99477464;33.97869873046875;3.790092468261719;74.19999694824219;0.9900000095367432;243.61157024793295;204.12222222222232
151699.0;9.0;4.7;-1.1;13.9;-4.0;1.5;9.9;-19.700000000000003;-61.7;55.6088336;12.99479461;33.48992919921875;3.790092468261719;65.0999984741211;1.190000057220459;245.61788617886123;205.44554455445493
152699.0;7.7;2.0;-2.1;12.4;-6.4;0.9;-14.6;82.3;47.80000000000001;55.60882995;12.99481652;34.77532958984375;3.790092468261719;91.6999969482422;1.2599999904632568;246.60317460317447;206.71276595744632
153716.0;5.4;3.0;0.0;11.8;-4.4;2.1;-11.3;40.8;106.70000000000002;55.60882936;12.99483627;34.0216064453125;3.790092468261719;78.0999984741211;1.309999942779541;248.60800000000074;208.0729166666666
154698.0;4.1000000000000005;-4.9;0.0;13.1;-8.200000000000001;2.1;25.4;-33.6;184.1;55.60883125;12.99485749;35.43414306640625;3.790092468261719;62.400001525878906;1.309999942779541;250.60504201680646;209.3235294117644
155699.0;-2.5;-7.800000000000001;2.4000000000000004;7.4;-9.8;3.1;-4.2;16.0;-20.6;55.60883353;12.99487752;36.63079833984375;3.790092468261719;62.29999923706055;1.190000057220459;252.60000000000073;210.62068965517307
156699.0;-4.3;-4.1000000000000005;2.8000000000000003;5.7;-6.4;3.6;7.9;-13.200000000000005;-118.2;55.608838;12.99489607;37.17034912109375;3.790092468261719;49.29999923706055;1.25;254.5840000000007;211.8750000000002
157698.0;-0.7000000000000001;-0.7000000000000001;2.5;8.1;-5.9;4.1000000000000005;68.80000000000001;-64.60000000000001;-101.3;55.60884759;12.99490715;37.22247314453125;3.790092468261719;27.299999237060547;1.2999999523162842;255.60504201680646;213.277777777778
158698.0;8.0;1.7000000000000002;1.2000000000000002;14.3;-6.300000000000001;3.1;44.00000000000001;-42.1;-57.3;55.60885609;12.99491597;36.9326171875;3.790092468261719;19.600000381469727;1.25;257.60317460317447;214.62765957446766
159698.0;8.4;3.8;-1.1;14.2;-4.5;1.5;26.000000000000004;-15.7;76.7;55.6088662;12.9949234;37.5906982421875;3.790092468261719;9.899999618530272;1.2799999713897705;258.5919999999986;216.0520833333333
160698.0;3.9;3.2;-0.4;10.3;-4.2;1.6;-60.3;100.70000000000002;40.4;55.6088706;12.9949348;39.9027099609375;3.790092468261719;25.399999618530277;1.2899999618530271;260.6050420168085;217.36666666666696
161698.0;2.0;-3.7;-0.5;11.0;-7.4;1.2000000000000002;59.60000000000001;-40.6;205.8;55.60887625;12.99494094;40.02008056640625;3.790092468261719;12.100000381469728;1.2200000286102295;262.60317460317447;218.71276595744632
162698.0;-5.300000000000001;-9.6;1.2000000000000002;4.6000000000000005;-9.2;2.7;-75.8;45.400000000000006;4.2;55.60888416;12.99494354;40.12615966796875;3.801972389221192;7.300000190734863;1.2400000095367432;264.5934959349588;219.91509433962295
163715.0;-3.8;-5.1000000000000005;3.1;6.4;-6.2;3.3000000000000003;-46.3;7.500000000000001;-143.8;55.60889166;12.9949491;39.2801513671875;3.912987470626831;15.800000190734863;1.190000057220459;266.62809917355276;221.30526315789442
164701.0;1.7000000000000002;-0.5;2.5;10.5;-5.9;3.7;39.3;-130.4;-104.8;55.6089023;12.99494737;39.883544921875;4.012541770935059;357.8999938964844;1.2200000286102295;267.6178861788612;222.51886792452848
165699.0;8.8;1.9;-1.0;14.9;-5.800000000000001;1.6;-42.900000000000006;21.6;-94.3;55.60891387;12.99494572;38.5628662109375;4.07597541809082;356.5;1.190000057220459;269.60317460317447;223.8295454545447
166698.0;8.200000000000001;5.9;2.6;13.8;-1.8;5.1000000000000005;-74.80000000000001;199.0;-13.7;55.60892523;12.99495275;39.003662109375;4.184699058532715;27.0;1.440000057220459;271.5919999999986;225.14851485148498
167701.0;0.2;1.6;-2.3000000000000003;1.5;2.9000000000000004;7.9;-7.699999999999999;37.6;20.5;55.60893755;12.99495263;40.26373291015625;4.117630481719971;7.0;1.2699999809265137;272.61538461538385;226.39361702127633
168698.0;-0.9;-1.0;4.0;-0.6000000000000001;0.6000000000000001;13.8;13.1;-4.5;8.2;55.60894971;12.99494694;40.60809326171875;4.3655619621276855;354.8999938964844;1.25;274.6097560975604;227.74418604651146
169698.0;0.0;-0.8;-1.5;1.0;1.2000000000000002;7.9;-21.500000000000004;-20.7;-35.4;55.60896084;12.99494652;41.27459716796875;4.719030380249023;8.399999618530273;1.2200000286102295;276.5919999999986;229.01111111111112
170698.0;-0.5;-1.2000000000000002;-3.3000000000000003;1.1;0.8;6.4;27.800000000000004;32.1;-1.5;55.60896498;12.99493805;41.123046875;6.407639980316162;354.1000061035156;0.4600000083446502;278.6050420168085;230.3684210526312
171698.0;-0.1;-0.9;-1.7000000000000002;0.7000000000000001;0.5;8.1;27.2;-6.600000000000001;48.400000000000006;55.60897024;12.99492809;40.0845947265625;6.66062068939209;351.1000061035156;0.6499999761581421;279.60317460317447;231.642857142857
172698.0;0.7000000000000001;0.0;3.9;4.9;-5.2;11.1;-54.0;-6.2;10.9;55.60897877;12.9949167;39.45233154296875;6.786562442779541;341.3999938964844;0.8600000143051147;280.58399999999864;232.9263157894727
173714.0;0.3;2.5;0.5;4.3;-1.8;8.1;-75.7;21.8;-14.1;55.60898497;12.99490578;38.373779296875;6.896079063415527;343.3999938964844;0.800000011920929;282.62184873949764;234.26881720430083
174698.0;1.2000000000000002;0.7000000000000001;-0.7000000000000001;6.4;-1.7000000000000002;7.800000000000001;-89.10000000000001;17.9;29.600000000000005;55.6089902;12.99489678;39.0650634765625;7.463927745819092;345.70001220703125;0.8100000023841858;283.60317460317447;235.58888888888936
175719.0;-1.3;-7.0;-2.1;3.2;-6.2;6.5;-70.2;17.300000000000004;-34.2;55.60899606;12.99488789;39.938232421875;7.753500461578369;352.6000061035156;0.8600000143051147;285.6097560975604;236.9270833333325
176714.0;-4.3;-4.9;-0.8;2.1;-4.3;7.2;61.6;13.7;-77.7;55.60900226;12.99487919;39.28643798828125;8.138908386230469;334.1000061035156;0.9900000095367432;287.62184873949764;238.22772277227696
177697.0;-0.1;-1.0;2.1;5.0;-4.2;10.4;128.9;-72.10000000000001;25.0;55.6090095;12.9948687;38.59295654296875;8.522875785827637;335.3999938964844;0.699999988079071;288.60317460317447;239.47777777777816
178698.0;4.6000000000000005;4.1000000000000005;7.9;9.1;-2.1;14.7;35.5;-19.700000000000003;36.7;55.60901848;12.99486002;38.6536865234375;8.593526840209961;337.0;0.8399999737739563;290.58399999999864;240.74038461538478
179698.0;1.3;4.0;2.8000000000000003;5.5;-2.0;9.5;-65.89999999999999;34.300000000000004;5.1000000000000005;55.60903086;12.99484405;40.4481201171875;8.731205940246582;340.1000061035156;1.1100000143051147;292.6050420168085;242.0315789473684
180697.0;2.0;3.3000000000000003;0.1;7.1000000000000005;-1.0;7.4;-78.0;19.6;85.69999999999999;55.6090411;12.99483361;40.55999755859375;9.13608455657959;338.79998779296875;0.9900000095367432;293.6178861788612;243.32291666666637
181698.0;-1.3;-6.6000000000000005;-1.4;4.5;-6.7;6.4;-101.9;30.000000000000004;24.3;55.60904977;12.9948253;41.50738525390625;8.890225410461426;333.3999938964844;1.0299999713897705;295.60317460317447;244.58999999999946
182697.0;-3.4000000000000004;-6.4;-2.4000000000000004;3.0;-5.4;5.7;70.0;17.300000000000004;-100.6;55.6090574;12.9948159;41.830810546875;8.85726547241211;326.20001220703125;1.0399999618530271;297.58399999999864;245.7830188679248
183698.0;-1.0;-1.2000000000000002;0.5;4.4;-4.6000000000000005;8.8;154.10000000000002;-64.50000000000001;14.300000000000002;55.60906454;12.99481077;42.24383544921875;8.836666107177734;338.8999938964844;0.9800000190734864;299.6050420168085;247.07368421052624
184701.0;4.4;4.2;4.3;8.3;-2.1;10.8;77.1;-23.4;15.6;55.60907396;12.9948075;41.98907470703125;9.207612991333008;350.70001220703125;0.949999988079071;300.6079999999986;248.37234042553166
185697.0;3.0;3.6;1.2000000000000002;6.300000000000001;-2.7;8.0;-66.2;42.3;-2.7;55.60908261;12.99480447;42.4130859375;9.760660171508787;347.79998779296875;0.949999988079071;302.58730158730145;249.61320754717002
186697.0;1.7000000000000002;3.6;2.3000000000000003;6.9;-1.0;9.5;-111.70000000000002;33.0;70.9;55.60909212;12.99479902;42.2730712890625;11.216730117797852;345.20001220703125;0.959999978542328;303.59663865546395;250.82828282828285
187698.0;-3.8;-6.6000000000000005;-1.7000000000000002;1.9;-6.6000000000000005;6.0;-130.8;32.2;-3.6000000000000005;55.60909849;12.99479118;43.4124755859375;10.671475410461426;328.70001220703125;0.9399999976158142;305.6079999999986;252.1160714285716
188712.0;-3.9;-7.2;-1.4;2.5;-6.1000000000000005;6.300000000000001;44.2;-8.8;-58.0;55.60910361;12.99478113;43.905029296875;11.253830909729004;323.5;0.8799999952316284;307.5785123966933;253.2282608695655
189697.0;-0.5;-0.6000000000000001;0.9;5.1000000000000005;-3.8;8.9;126.0;-67.3;-17.9;55.60910913;12.99477504;44.3515625;11.18553638458252;333.3999938964844;0.8899999856948853;309.59999999999945;254.52999999999952
190697.0;4.800000000000001;4.2;3.3000000000000003;8.9;-1.8;10.9;86.4;-25.300000000000004;-3.4;55.60911466;12.99477478;44.92608642578125;11.402411460876465;344.70001220703125;0.8700000047683716;310.5999999999986;255.7676767676768
191697.0;3.8;2.3000000000000003;1.0;7.2;-3.7;7.4;-67.00000000000001;67.2;-57.8;55.60911964;12.99477728;45.6103515625;12.531609535217283;347.1000061035156;0.8299999833106995;312.6016260162596;257.0693069306932
192703.0;2.5;3.8;1.7000000000000002;6.4;-2.1;8.700000000000001;-64.9;53.2;41.7;55.60912614;12.99477541;45.7344970703125;12.947168350219728;338.29998779296875;0.8600000143051147;313.61157024793295;258.28999999999974
193714.0;0.4;-5.4;1.6;6.1000000000000005;-6.800000000000001;9.1;-130.9;-15.5;71.30000000000001;55.60913463;12.99477591;47.73504638671875;12.448315620422363;349.29998779296875;0.9399999976158142;315.62399999999855;259.5851063829783
194697.0;-5.6000000000000005;-9.1;-2.3000000000000003;1.2000000000000002;-7.6;5.0;44.6;-20.6;-45.1;55.60914373;12.99477748;49.8079833984375;12.235929489135742;345.8999938964844;0.8899999856948853;317.5934959349588;260.8282828282805
195714.0;-2.7;-3.8;0.8;3.9;-5.6000000000000005;8.5;102.5;-40.8;-69.00000000000001;55.60915491;12.9947773;49.12762451171875;10.731788635253906;337.6000061035156;0.8899999856948853;319.62809917355276;262.0485436893203
196699.0;2.3000000000000003;1.1;3.5;6.5;-5.2;10.5;91.3;-50.400000000000006;-36.5;55.60916786;12.99477635;48.41815185546875;10.529301643371582;332.1000061035156;0.9200000166893004;320.6178861788612;263.2299999999998
197697.0;2.5;3.7;2.7;6.2;-3.2;8.700000000000001;-43.8;23.5;-1.8000000000000005;55.60918262;12.99477683;48.35748291015625;10.219258308410645;349.5;1.0700000524520874;322.6079999999986;264.43925233644825
198697.0;3.9;6.2;3.4000000000000004;8.6;0.3;10.2;-44.8;44.2;40.8;55.60920119;12.99478018;47.7301025390625;9.46711254119873;351.29998779296875;0.9800000190734864;323.58730158730145;265.670212765957
199699.0;-1.8;-8.3;-1.4;3.8;-9.0;6.1000000000000005;-162.3;4.0;44.8;55.60921798;12.99479195;47.79315185546875;8.019221305847168;20.399999618530277;1.149999976158142;325.59663865546395;266.92999999999915
200697.0;-4.4;-5.300000000000001;-0.9;2.6;-5.2;6.5;67.10000000000001;2.6;-92.2;55.60923072;12.99478979;47.37493896484375;7.202725410461426;339.29998779296875;1.2599999904632568;327.6079999999986;268.1442307692304
201697.0;-0.5;-1.1;2.5;5.0;-5.4;10.1;120.2;-81.7;-4.1;55.60923894;12.99478408;47.9298095703125;6.922597885131836;344.70001220703125;0.959999978542328;329.5919999999986;269.3398058252421
202696.0;5.6000000000000005;3.4000000000000004;6.300000000000001;9.7;-3.2;12.5;39.0;-16.900000000000002;-10.9;55.6092491;12.99479375;47.02099609375;5.97960901260376;349.1000061035156;0.949999988079071;330.6050420168085;270.5092592592581
203697.0;0.3;0.7000000000000001;-2.0;1.2000000000000002;2.8000000000000003;7.6;1.3;2.3;-13.3;55.60925785;12.99479779;47.1641845703125;4.789183139801025;352.0;1.0;332.59677419354784;271.7666666666673
204697.0;2.0;0.1;-1.1;3.2;3.4000000000000004;8.1;21.1;4.6;18.9;55.60926592;12.99479726;47.3831787109375;4.825837135314941;344.1000061035156;0.959999978542328;333.58399999999864;272.8869565217391
205698.0;1.9;-5.5;1.9;6.800000000000001;-3.9;9.8;-107.8;-49.7;25.200000000000003;55.6092753;12.99479187;46.321044921875;5.235739231109619;331.20001220703125;0.9100000262260436;335.6050420168085;274.0636363636363
206697.0;0.6000000000000001;-2.0;0.3;6.7;-2.9000000000000004;8.3;104.1;-51.2;-42.900000000000006;55.60928835;12.99479449;44.5830078125;4.609534740447998;339.6000061035156;0.9800000190734864;337.6079999999986;275.17796610169455
207696.0;1.0;0.9;1.9;5.7;-3.5;9.9;119.1;-30.1;-5.2;55.60929908;12.99479364;44.12860107421875;4.772229671478272;337.79998779296875;0.9700000286102296;339.6016260162596;276.278350515464
208696.0;2.1;3.1;4.1000000000000005;6.300000000000001;-3.1;10.8;-53.0;-1.5;-0.9000000000000001;55.60931009;12.99479508;44.1351318359375;5.376338481903076;0.1000000014901161;1.0399999618530271;340.61157024793295;277.4732142857134
209713.0;0.4;2.7;0.3;5.1000000000000005;-1.7000000000000002;7.800000000000001;-89.5;57.1;-5.2;55.60932119;12.99479698;45.5673828125;5.963301181793213;359.1000061035156;1.0299999713897705;342.6190476190475;278.63207547169833
210696.0;-1.9;-6.5;-1.6;3.8;-6.2;6.1000000000000005;-128.8;65.7;-9.9;55.60932761;12.99479714;44.9893798828125;6.357389450073242;343.0;0.9900000095367432;343.5934959349588;279.8118811881202
211697.0;-3.0;-5.2;-2.5;2.9000000000000004;-4.1000000000000005;5.9;74.0;-2.2;-66.3;55.60933553;12.99479763;46.56591796875;6.590231418609619;346.0;0.949999988079071;345.5919999999986;281.05940594059416
212696.0;-2.1;-1.2000000000000002;1.3;2.7;-4.7;9.6;107.0;-75.5;8.0;55.60934343;12.9947989;48.23883056640625;6.628589630126953;344.20001220703125;0.9300000071525574;347.6050420168085;282.2815533980577
213696.0;4.7;4.1000000000000005;6.5;8.1;-2.3000000000000003;13.6;60.1;-15.3;-13.6;55.60935331;12.99480232;49.1788330078125;6.791081428527832;0.3000000119209289;0.9800000190734864;348.6079999999986;283.46226415094355
214698.0;2.0;4.0;1.2000000000000002;5.300000000000001;-2.1;8.4;-58.8;71.0;-24.8;55.60935918;12.99480038;48.52655029296875;6.616559028625488;344.5;0.9300000071525574;350.58730158730145;284.60909090909036
215717.0;1.5;1.4;3.7;6.300000000000001;-2.5;10.9;-132.70000000000002;35.3;65.10000000000001;55.60936876;12.99479908;48.65728759765625;6.722110271453857;345.0;0.9300000071525574;351.6134453781531;285.86315789473826
216697.0;-1.7000000000000002;-8.200000000000001;-1.8;4.4;-7.300000000000001;6.4;-76.60000000000001;20.6;-7.9;55.60937742;12.99480056;49.560302734375;6.917284965515137;347.8999938964844;0.9300000071525574;353.6079999999986;287.06481481481467
217697.0;-4.1000000000000005;-5.9;0.9;2.2;-6.300000000000001;9.0;84.0;7.200000000000001;-107.1;55.6093853;12.99480334;50.02105712890625;6.837827682495117;357.5;0.9399999976158142;355.307053941909;288.2254901960782
218696.0;-1.6;-2.4000000000000004;2.1;2.8000000000000003;-6.4;10.5;138.6;-79.9;30.000000000000004;55.60939448;12.99480723;49.91583251953125;6.855190753936768;2.700000047683716;0.8999999761581421;355.81327800829945;289.4432989690723
219696.0;5.0;4.4;8.0;7.9;-2.7;14.6;17.200000000000003;-24.6;24.9;55.60940312;12.99480811;49.2174072265625;6.533687114715576;346.29998779296875;0.959999978542328;356.60317460317447;290.644230769229
220696.0;1.3;3.7;2.9000000000000004;4.7;-2.4000000000000004;10.2;-89.9;32.5;0.8;55.60941126;12.99480303;50.15740966796875;6.62938404083252;320.0;1.0499999523162842;357.58399999999864;291.90526315789623
221702.0;-0.8;-1.0;7.7;4.0;-3.6;15.8;-156.9;-33.1;58.3;55.60942112;12.99480648;50.48919677734375;6.61509895324707;341.5;1.0399999618530271;358.6050420168085;293.0989010989012
222696.0;-5.800000000000001;-8.6;-3.5;-0.1;-6.5;4.1000000000000005;1.6;12.1;-30.200000000000003;55.60942895;12.99480162;50.44317626953125;6.663404941558838;303.0;1.2699999809265137;361.6079999999986;294.4479166666675
223699.0;-2.0;-5.5;1.6;4.7;-5.4;9.8;91.1;-13.900000000000002;-153.4;55.60943835;12.99480619;50.63189697265625;6.622737407684326;343.6000061035156;1.159999966621399;363.59677419354784;295.7244897959182
224696.0;-0.1;-1.5;2.9000000000000004;3.8;-6.1000000000000005;11.3;96.6;-80.50000000000001;1.1;55.60944821;12.99481215;51.3790283203125;6.939292907714844;341.79998779296875;0.9300000071525574;364.60330578512304;296.89719626168153
225714.0;1.9;3.3000000000000003;7.4;4.6000000000000005;-3.6;13.6;-31.9;-49.6;61.2;55.60945804;12.99481071;50.98895263671875;7.182109832763672;337.1000061035156;0.9200000166893004;366.62399999999855;298.205882352941
226702.0;0.8;3.3000000000000003;-0.6000000000000001;4.2;-2.0;7.2;-56.8;60.5;-3.8;55.60946499;12.99481008;52.8468017578125;7.350221633911133;337.70001220703125;0.8899999856948853;368.6016260162596;299.43157894736913
227698.0;-1.4;-4.800000000000001;-0.5;3.4000000000000004;-5.4;7.800000000000001;-127.8;19.9;29.200000000000003;55.60947768;12.99480912;52.4912109375;7.573853015899658;353.5;0.9800000190734864;369.58730158730145;300.6764705882347
228696.0;-1.8;-4.9;-2.8000000000000003;2.3000000000000003;-3.0;6.4;79.5;11.2;-44.10000000000001;55.60949197;12.99480785;52.02001953125;7.784733295440674;358.29998779296875;0.949999988079071;371.59663865546395;301.8921568627443
229695.0;0.6000000000000001;-0.8;-0.4;1.6;1.8;9.2;27.1;12.5;39.9;55.60950253;12.99480449;52.8455810546875;7.778092384338379;347.8999938964844;0.959999978542328;372.30204081632814;303.09090909090884
230695.0;-0.3;1.4;1.9;0.0;3.4000000000000004;11.4;-40.0;0.0;10.7;55.60951398;12.99480375;51.95452880859375;7.757954120635986;357.3999938964844;0.9800000190734864;372.7918367346981;304.28846153846075
231697.0;0.7000000000000001;0.6000000000000001;-3.0;0.9;2.6;6.5;-0.9000000000000001;-4.5;-29.4;55.60952567;12.99480405;50.87213134765625;7.664029598236084;350.6000061035156;0.9700000286102296;373.59999999999945;305.5568181818177
232712.0;0.5;-0.5;0.7000000000000001;1.8;1.7000000000000002;10.3;11.000000000000002;3.6000000000000005;-5.9;55.60953614;12.9948047;50.707275390625;7.535400867462158;354.70001220703125;0.9700000286102296;374.6209677419349;306.8599999999992
233695.0;0.7000000000000001;-1.9;1.3;0.5;-0.4;10.8;-53.7;12.6;-39.3;55.60954752;12.99480464;50.17742919921875;7.763951301574707;358.8999938964844;1.0299999713897705;376.5887096774188;308.0340909090909
234695.0;0.1;-1.8;-4.6000000000000005;0.8;0.9;4.800000000000001;40.1;-7.8;19.4;55.60955919;12.99480343;48.80596923828125;7.373140811920166;349.20001220703125;1.0;378.6050420168085;309.3451327433629
235697.0;-0.2;-1.0;-2.8000000000000003;0.4;0.4;7.1000000000000005;52.7;-12.5;62.50000000000001;55.60957026;12.99480592;48.48394775390625;7.299538135528564;3.400000095367432;1.090000033378601;379.60317460317447;310.5212765957443
236695.0;-0.5;0.8;1.6;0.7000000000000001;1.9;11.6;3.4;-10.4;3.5;55.60958367;12.99480852;47.876220703125;7.549874782562256;350.79998779296875;1.1399999856948853;381.5887096774188;311.8777777777785
237695.0;0.5;0.6000000000000001;-3.2;1.5;1.3;6.5;7.0;4.0;-16.8;55.60959584;12.99480749;47.58367919921875;7.843019485473633;347.70001220703125;1.0199999809265137;383.61538461538385;313.13265306122446
238696.0;-0.9;-1.1;2.3000000000000003;0.2;-1.3;12.4;-11.2;34.0;10.2;55.60960608;12.99480991;47.44366455078125;7.95402193069458;354.0;0.9900000095367432;384.60483870967687;314.3888888888892
239696.0;0.4;-1.7000000000000002;-0.6000000000000001;2.1;0.4;8.4;-30.1;-2.7;-25.9;55.60961605;12.99481513;47.0003662109375;8.048312187194824;357.6000061035156;1.0;386.59677419354784;315.6899999999994
240698.0;-0.6000000000000001;-1.7000000000000002;-3.2;1.9;1.0;5.9;56.2;-16.200000000000003;43.4;55.60962712;12.9948238;46.21917724609375;8.291150093078613;2.5;1.0;388.5919999999986;317.0105263157895
241712.0;-0.1;-0.9;-2.4000000000000004;-0.1;0.3;7.4;41.7;-19.300000000000004;47.900000000000006;55.60963714;12.99482932;45.7987060546875;8.50463581085205;0.3000000119209289;1.0;389.61157024793295;318.3099999999997
242695.0;-0.9;0.1;-1.1;-0.4;2.5;8.3;-8.100000000000001;17.6;-31.5;55.60964675;12.99482884;45.84515380859375;8.29860782623291;347.3999938964844;1.0;391.59677419354784;319.5196078431368
